user_id,item_id,feedback,timestamp
3618,2703,1,969835469
3619,895,1,1010009384
3620,1279,1,966715157
3621,2544,1,966571987
3622,2576,1,966566752
3623,2641,1,999706342
3624,2298,1,966563797
3625,3412,1,1018417000
3626,2641,1,966549944
3627,3077,1,969759139
3628,493,1,966537911
3629,2318,1,966740674
3630,1990,1,966611597
3631,643,1,966536474
3632,241,1,966526812
3633,2926,1,966642045
3634,742,1,966517526
3635,2987,1,966490615
3636,2310,1,966489380
3637,641,1,966580346
3638,624,1,966489589
3639,3058,1,966482007
3640,3114,1,982919822
3641,1086,1,966473693
3642,2883,1,972168076
3643,1922,1,966469955
3644,68,1,966469084
3645,1019,1,966468615
3646,343,1,966468619
3647,2943,1,1028327199
3648,1625,1,966457487
3649,2950,1,974839572
3650,2458,1,966464454
3651,1860,1,1019156679
3652,1859,1,966454388
3653,1266,1,971406645
3654,2369,1,966452686
3655,2730,1,966449396
3656,2607,1,966447818
3657,1667,1,971901298
3658,2172,1,966445099
3659,1784,1,966434106
3660,3176,1,966432822
3661,215,1,966429435
3662,2574,1,966411433
3663,760,1,966404609
3664,1791,1,993858589
3665,2511,1,966394373
3666,852,1,966639290
3667,1034,1,966384240
3668,3040,1,969313587
3669,3309,1,966377168
3670,1210,1,966376418
3671,2746,1,966377460
3672,525,1,971067961
3673,1920,1,966443148
3674,2773,1,966369559
3675,954,1,966364056
3676,1265,1,966364928
3677,2159,1,967053966
3678,950,1,981482649
3679,981,1,966360537
3680,3363,1,1010100784
3681,2343,1,966355337
3682,3336,1,969493701
3683,648,1,966351371
3684,2232,1,1010507502
3685,1076,1,970246306
3686,1004,1,966319743
3687,3108,1,1025223957
3688,672,1,966313629
3689,1643,1,968126906
3690,3378,1,1035046362
3691,1381,1,966397292
3692,759,1,1044685030
3693,1992,1,966303213
3694,1802,1,1014187288
3695,880,1,966303521
3696,1,1,966302412
3697,2471,1,966977398
3698,746,1,966294536
3699,95,1,966291689
3700,3020,1,1031075692
3701,3012,1,966290230
3702,1671,1,966285533
3703,2020,1,975380753
3704,2457,1,966288554
3705,2118,1,966377093
3706,2231,1,966280462
3707,346,1,966278986
3708,2025,1,966277210
3709,301,1,966274676
3710,1038,1,966271860
3711,801,1,966281909
3712,343,1,966891671
3713,1670,1,966358382
3714,1199,1,966267274
3715,1630,1,966868695
3716,1225,1,1016064036
3717,1065,1,966266284
3718,2694,1,966261431
3719,346,1,966254426
3720,2290,1,966227508
3721,948,1,966224423
3722,2623,1,967150171
3723,149,1,966226934
3724,2904,1,966218328
3725,2297,1,1014663193
3726,1587,1,966310068
3727,1089,1,966216350
3728,2725,1,975113379
3729,947,1,966213632
3730,1048,1,966211447
3731,2563,1,1044228729
3732,2804,1,999922956
3733,3262,1,966194552
3734,2576,1,967081521
3735,1558,1,966190831
3736,1779,1,966190814
3737,1033,1,966209809
3738,2729,1,966181474
3739,1360,1,966170576
3740,875,1,966161938
3741,1859,1,966146219
3742,2196,1,966150700
3743,32,1,966140675
3744,2699,1,966142303
3745,1246,1,1015279456
3746,2693,1,966159206
3747,1669,1,966136216
3748,543,1,966134564
3749,1828,1,966129101
3750,2370,1,1004036082
3751,2196,1,966291260
3752,104,1,966184816
3753,1330,1,966120128
3754,2539,1,966099074
3755,1233,1,966107678
3756,1014,1,1009948672
3757,2458,1,966098654
3758,1992,1,966095875
3759,2936,1,966098233
3760,2255,1,966093870
3761,3217,1,966435842
3762,1839,1,966095453
3763,2594,1,966091138
3764,2060,1,966087155
3765,1193,1,966081917
3766,2032,1,966081656
3767,2957,1,1000107195
3768,2476,1,966638285
3769,344,1,966050693
3770,2256,1,966182751
3771,1425,1,966046383
3772,2011,1,1034916159
3773,1032,1,966041443
3774,1020,1,966040829
3775,1811,1,966039317
3776,718,1,966036010
3777,896,1,970281153
3778,1796,1,966033294
3779,253,1,966033931
3780,866,1,966027447
3781,2318,1,966026221
3782,954,1,966025380
3783,919,1,966023101
3784,1527,1,966023023
3785,2320,1,966031122
3786,2049,1,966020237
3787,3059,1,966020023
3788,2752,1,966631109
3789,3108,1,966040606
3790,2683,1,966020015
3791,490,1,1012446953
3792,2819,1,966018860
3793,2576,1,966015437
3794,32,1,966016195
3795,2480,1,966284314
3796,904,1,966010015
3797,1582,1,966019603
3798,2804,1,966007575
3799,646,1,966079899
3800,1661,1,966001138
3801,1739,1,965982752
3802,1539,1,965980380
3803,909,1,965969845
3804,1366,1,965966942
3805,2146,1,965966639
3806,2825,1,1013348115
3807,2916,1,965977270
3808,3185,1,965962677
3809,2623,1,965959151
3810,767,1,965958991
3811,2295,1,965957522
3812,1622,1,965955701
3813,3283,1,965952340
3814,85,1,965958961
3815,3114,1,965954998
3816,1498,1,965950385
3817,2063,1,965949362
3818,895,1,971267182
3819,293,1,965947546
3820,1038,1,1009405153
3821,1032,1,971466691
3822,861,1,965954689
3823,3319,1,1042486568
3824,836,1,965944418
3825,1385,1,966034407
3826,1350,1,966131227
3827,2090,1,965932451
3828,3200,1,982974184
3829,2566,1,965933996
3830,303,1,965932060
3831,1896,1,1013716174
3832,1101,1,1000136074
3833,3302,1,993853636
3834,918,1,966363544
3835,398,1,968482591
3836,1924,1,965933866
3837,2840,1,965920835
3838,698,1,965918608
3839,2060,1,1046115337
3840,1275,1,966085922
3841,1829,1,1037880093
3842,1345,1,965910072
3843,1642,1,965890816
3844,989,1,970445897
3845,2043,1,978751736
3846,875,1,965886486
3847,772,1,965880570
3848,1177,1,965879841
3849,401,1,966218301
3850,2218,1,965880023
3851,958,1,965878955
3852,1097,1,970208809
3853,1985,1,965963018
3854,921,1,965873963
3855,3287,1,965879863
3856,343,1,970151451
3857,2324,1,965876967
3858,1367,1,966020200
3859,3246,1,965861084
3860,1239,1,965857663
3861,1962,1,965856244
3862,1350,1,965856082
3863,2659,1,965856493
3864,2529,1,965853709
3865,2430,1,1020184266
3866,2722,1,965848959
3867,1348,1,966034506
3868,870,1,965848004
3869,2925,1,965846427
3870,147,1,965845334
3871,1408,1,965843993
3872,2020,1,965840676
3873,2543,1,965840325
3874,2576,1,965837669
3875,493,1,965837686
3876,2726,1,965835298
3877,944,1,965919894
3878,997,1,965829988
3879,274,1,965879127
3880,1531,1,965827216
3881,1914,1,967036341
3882,1063,1,967134285
3883,1732,1,968380117
3884,141,1,973716000
3885,926,1,982710479
3886,1359,1,965808653
3887,2737,1,973393178
3888,816,1,966234135
3889,423,1,965799455
3890,2523,1,965802710
3891,1447,1,972175871
3892,3089,1,965794075
3893,2862,1,970254182
3894,2688,1,965785220
3895,2414,1,965783367
3896,1995,1,965779227
3897,801,1,965777010
3898,2311,1,965770491
3899,3020,1,976658651
3900,605,1,965771398
3901,2040,1,965768121
3902,1786,1,965784790
3903,3200,1,965767242
3904,1725,1,965855740
3905,3222,1,965758967
3906,1177,1,965759077
3907,3411,1,988402680
3908,2314,1,965759479
3909,1621,1,965757541
3910,1943,1,965754196
3911,981,1,965859770
3912,266,1,965766805
3913,1059,1,965952034
3914,2320,1,965748471
3915,329,1,989611676
3916,446,1,965777195
3917,2412,1,965739280
3918,2582,1,965737764
3919,547,1,965732042
3920,1253,1,965719206
3921,2324,1,965714211
3922,2558,1,965713010
3923,2566,1,965712411
3924,2757,1,965710953
3925,3278,1,965710387
3926,1323,1,965711327
3927,2458,1,965708977
3928,485,1,965713225
3929,1009,1,965707380
3930,3340,1,966995798
3931,904,1,965704255
3932,2774,1,965702275
3933,1564,1,965712882
3934,4,1,965861660
3935,1584,1,965700613
3936,3046,1,965701736
3937,3229,1,967268714
3938,1102,1,965697511
3939,3359,1,1024912097
3940,670,1,965693038
3941,3380,1,981578061
3942,2720,1,965691719
3943,1796,1,965691234
3944,1076,1,965695712
3945,1307,1,972045270
3946,1858,1,965691872
3947,1893,1,965682655
3948,1681,1,966213437
3949,2988,1,965681502
3950,1416,1,965680025
3951,1953,1,974595897
3952,1064,1,1033527623
3953,2882,1,965675474
3954,2048,1,965675011
3955,3117,1,965673543
3956,2148,1,965677565
3957,545,1,965675329
3958,3064,1,965671775
3959,561,1,965672081
3960,1054,1,967227866
3961,3197,1,965676409
3962,1413,1,1026276113
3963,576,1,965669744
3964,3114,1,973455183
3965,1165,1,965668734
3966,2057,1,968873850
3967,679,1,965664190
3968,2858,1,965660410
3969,3411,1,1019230515
3970,146,1,1028572912
3971,2298,1,965658349
3972,906,1,967660564
3973,1791,1,965655872
3974,3231,1,965924068
3975,1444,1,965653016
3976,549,1,965645478
3977,2462,1,965635812
3978,1323,1,965630558
3979,2176,1,965625987
3980,1081,1,965629266
3981,768,1,1016831493
3982,3081,1,965833546
3983,1092,1,965612374
3984,3327,1,975727042
3985,482,1,965608836
3986,3108,1,965608093
3987,2545,1,965709670
3988,2510,1,965607944
3989,3281,1,968027377
3990,2790,1,980650209
3991,4,1,1025363065
3992,3411,1,973045531
3993,2626,1,966702473
3994,1782,1,1039991576
3995,946,1,965585375
3996,2137,1,965581836
3997,3167,1,965580426
3998,884,1,965964001
3999,446,1,965570633
4000,3275,1,965584744
4001,2750,1,971274826
4002,3114,1,965586171
4003,510,1,965562504
4004,2381,1,1011462486
4005,1067,1,965553410
4006,3411,1,972553338
4007,2854,1,965546158
4008,1652,1,965958351
4009,2781,1,965544761
4010,24,1,965543630
4011,3225,1,965542609
4012,1767,1,965540327
4013,1650,1,965540172
4014,3013,1,965534436
4015,2048,1,965624166
4016,2748,1,965526885
4017,1772,1,965529166
4018,2768,1,965612963
4019,66,1,965532737
4020,2183,1,965525768
4021,873,1,965526624
4022,3242,1,965519748
4023,1135,1,965519610
4024,3378,1,975211950
4025,2056,1,965522019
4026,817,1,965514920
4027,2494,1,967244547
4028,2979,1,965514745
4029,1810,1,983753078
4030,1672,1,968275458
4031,836,1,965514777
4032,3340,1,966208707
4033,34,1,965512899
4034,199,1,965509776
4035,1148,1,965509663
4036,1067,1,965507454
4037,926,1,965506588
4038,3235,1,983143715
4039,3313,1,965505421
4040,3312,1,965715336
4041,1833,1,1043099635
4042,1579,1,965505172
4043,2576,1,965500165
4044,3284,1,965499112
4045,2196,1,965498690
4046,1453,1,965497890
4047,1681,1,965509004
4048,2491,1,965498591
4049,1669,1,966620968
4050,2499,1,965496311
4051,1463,1,971552589
4052,767,1,965497918
4053,1497,1,965513806
4054,1277,1,965495969
4055,3227,1,965490334
4056,670,1,965490388
4057,3215,1,1044216490
4058,3055,1,965490134
4059,1327,1,965495892
4060,3248,1,965491504
4061,487,1,965483246
4062,3335,1,996116951
4063,2842,1,965483195
4064,1014,1,965474962
4065,918,1,965473791
4066,3270,1,965462752
4067,2369,1,965457717
4068,670,1,965453616
4069,356,1,991713814
4070,2853,1,967449690
4071,921,1,965454514
4072,2963,1,965450293
4073,816,1,965499965
4074,767,1,965448076
4075,348,1,965445787
4076,2561,1,965449862
4077,1643,1,965607101
4078,1631,1,991760388
4079,3002,1,965442571
4080,1896,1,965440840
4081,3032,1,965442447
4082,2137,1,965462263
4083,3374,1,992358451
4084,3089,1,1043809113
4085,2298,1,965517835
4086,2310,1,965431722
4087,3329,1,966800843
4088,1773,1,1033600641
4089,546,1,965427449
4090,2043,1,965426187
4091,1485,1,965420898
4092,949,1,965422430
4093,2853,1,990839049
4094,274,1,965424750
4095,1135,1,965423775
4096,2324,1,965416225
4097,588,1,965516868
4098,931,1,965416978
4099,3131,1,965414390
4100,2926,1,965413942
4101,1390,1,965413454
4102,1557,1,965572858
4103,2369,1,965524283
4104,1452,1,965410303
4105,2801,1,965409532
4106,1783,1,978817018
4107,932,1,965375593
4108,3075,1,965370734
4109,1007,1,965366406
4110,3227,1,965367280
4111,248,1,965369307
4112,3131,1,965364746
4113,984,1,965365085
4114,2242,1,965371979
4115,1020,1,1002429067
4116,2308,1,1025278738
4117,340,1,983347438
4118,2759,1,965359378
4119,2183,1,965359517
4120,2404,1,965358095
4121,1450,1,965700101
4122,2369,1,965359144
4123,2177,1,965446482
4124,1279,1,965357417
4125,1165,1,1046029514
4126,2236,1,965357161
4127,395,1,965354700
4128,2675,1,965353649
4129,401,1,965355551
4130,82,1,965353301
4131,440,1,965354338
4132,643,1,965351416
4133,1633,1,965350786
4134,3259,1,965358892
4135,3077,1,965348722
4136,1050,1,965348575
4137,776,1,970008302
4138,2379,1,965351080
4139,685,1,965358224
4140,643,1,965353589
4141,2150,1,965348721
4142,3033,1,965346646
4143,2386,1,965347114
4144,3275,1,965345351
4145,923,1,965343382
4146,1350,1,965344706
4147,451,1,965343704
4148,981,1,965343085
4149,330,1,965353734
4150,3136,1,965340614
4151,1050,1,965342217
4152,1222,1,965345801
4153,3235,1,965339154
4154,1766,1,965945605
4155,2063,1,966447301
4156,3240,1,965337944
4157,1527,1,965338065
4158,517,1,965337051
4159,608,1,965337640
4160,2328,1,965341582
4161,1320,1,965336863
4162,1737,1,965335276
4163,1688,1,975364905
4164,348,1,965334877
4165,910,1,965336248
4166,2337,1,965846493
4167,307,1,965336666
4168,460,1,1024175760
4169,493,1,966274022
4170,508,1,965343222
4171,2745,1,966261689
4172,1445,1,966657783
4173,1038,1,965332451
4174,3248,1,965333537
4175,996,1,965330993
4176,2094,1,965338206
4177,763,1,965332001
4178,1196,1,965333959
4179,1400,1,965332836
4180,2132,1,965332231
4181,1000,1,965329896
4182,3278,1,965333085
4183,3262,1,965328416
4184,1132,1,965337543
4185,1700,1,1036534585
4186,2756,1,965327929
4187,605,1,965326514
4188,1825,1,965326896
4189,1167,1,965327631
4190,3275,1,971557792
4191,3316,1,965324976
4192,1133,1,965329996
4193,1821,1,965327382
4194,2730,1,965324758
4195,2371,1,965324182
4196,588,1,965324639
4197,1788,1,965323572
4198,367,1,965323149
4199,1287,1,965763653
4200,3114,1,965321924
4201,2230,1,965321239
4202,904,1,965395246
4203,2154,1,982007319
4204,1858,1,965321551
4205,754,1,965321452
4206,3262,1,965328760
4207,1179,1,965321549
4208,2298,1,965320488
4209,2919,1,965320290
4210,3316,1,965319221
4211,1175,1,965321175
4212,2687,1,967585349
4213,2663,1,965319143
4214,440,1,965415819
4215,3127,1,965317471
4216,3058,1,973182232
4217,3302,1,968115458
4218,1102,1,965316885
4219,830,1,966457040
4220,986,1,965317611
4221,1734,1,965315390
4222,3301,1,967559142
4223,677,1,965318685
4224,2586,1,965314862
4225,1891,1,965313405
4226,1212,1,971721600
4227,549,1,965313576
4228,1973,1,965312993
4229,3233,1,965312551
4230,1044,1,965312305
4231,3270,1,1023466457
4232,353,1,965313413
4233,2308,1,965333187
4234,3234,1,965313830
4235,2747,1,965310607
4236,99,1,965313356
4237,3106,1,966553461
4238,2157,1,965310459
4239,2916,1,965310411
4240,1666,1,983483336
4241,346,1,965312861
4242,749,1,965318248
4243,2551,1,965310377
4244,2241,1,965309394
4245,436,1,965309155
4246,2177,1,965309416
4247,432,1,965310475
4248,1774,1,965311022
4249,1277,1,965311471
4250,1233,1,965473754
4251,2693,1,965308643
4252,2277,1,965678494
4253,2625,1,965306775
4254,3131,1,965306452
4255,2459,1,965305906
4256,2664,1,965307794
4257,855,1,1039613488
4258,2663,1,965305594
4259,859,1,972110774
4260,983,1,965308360
4261,2953,1,965305388
4262,2576,1,965305289
4263,643,1,965305309
4264,801,1,965306687
4265,2310,1,965304926
4266,2576,1,965303533
4267,1751,1,965308292
4268,1555,1,965303630
4269,3107,1,965302020
4270,1265,1,965309943
4271,3089,1,965302121
4272,2966,1,989118595
4273,768,1,965304832
4274,1179,1,965300096
4275,2544,1,965297237
4276,1948,1,1046193234
4277,2330,1,965289897
4278,1316,1,965288134
4279,2310,1,965282426
4280,917,1,965284960
4281,3136,1,965278654
4282,997,1,965278966
4283,2414,1,965278095
4284,2919,1,965285140
4285,1670,1,965280316
4286,3247,1,965278610
4287,1088,1,965276020
4288,3246,1,965276279
4289,1411,1,965276903
4290,1702,1,965279872
4291,947,1,965276301
4292,1033,1,965272754
4293,2731,1,1029044300
4294,2446,1,965271979
4295,3309,1,965270744
4296,2746,1,965271165
4297,2001,1,965668708
4298,670,1,965271076
4299,1323,1,965267434
4300,923,1,965487096
4301,1579,1,1011507670
4302,1440,1,965269481
4303,1967,1,965265086
4304,1364,1,1041432903
4305,1216,1,965263939
4306,508,1,965262673
4307,2826,1,965261759
4308,2757,1,967745654
4309,2241,1,1010395014
4310,561,1,965259069
4311,652,1,1045841700
4312,1008,1,965258628
4313,2281,1,965257202
4314,2747,1,966954189
4315,0,1,965255163
4316,2448,1,965253888
4317,1014,1,965382972
4318,2404,1,965251387
4319,1721,1,965250482
4320,2324,1,965270402
4321,2722,1,976572467
4322,486,1,965286885
4323,1092,1,965248203
4324,3200,1,965246400
4325,686,1,965246177
4326,2756,1,979929958
4327,2800,1,1014825846
4328,247,1,965244324
4329,1091,1,965242550
4330,2721,1,965240982
4331,274,1,965239191
4332,2085,1,965243152
4333,3238,1,965411206
4334,1977,1,965768821
4335,1,1,965242072
4336,2604,1,965351052
4337,2790,1,965238106
4338,144,1,965232997
4339,260,1,965235157
4340,2308,1,965231977
4341,563,1,965233318
4342,137,1,965229145
4343,3174,1,966526939
4344,343,1,966526518
4345,65,1,965682731
4346,2744,1,965219220
4347,3287,1,965485055
4348,3012,1,965213684
4349,353,1,975141087
4350,2330,1,965439388
4351,1754,1,965971543
4352,3093,1,968144300
4353,1688,1,966755771
4354,1300,1,965191627
4355,561,1,1017112432
4356,673,1,965189251
4357,1764,1,965187878
4358,1133,1,965193632
4359,51,1,965190643
4360,1747,1,984248355
4361,1484,1,966218758
4362,423,1,965186085
4363,1786,1,965185873
4364,3320,1,965183730
4365,867,1,965184288
4366,1600,1,967945958
4367,2122,1,965184641
4368,1038,1,965182261
4369,553,1,965181750
4370,3065,1,1005351929
4371,2556,1,968037387
4372,1875,1,965183730
4373,353,1,965179760
4374,169,1,966688973
4375,1624,1,965178754
4376,1479,1,965178053
4377,456,1,965177646
4378,3013,1,965181383
4379,2935,1,965177435
4380,2218,1,969680026
4381,1515,1,965176044
4382,2860,1,965173770
4383,3411,1,1042608453
4384,3260,1,967943785
4385,2595,1,986303499
4386,2915,1,1010701343
4387,257,1,966142897
4388,3314,1,965165681
4389,18,1,965165917
4390,2685,1,965160671
4391,1839,1,965160423
4392,295,1,965160056
4393,2005,1,965159993
4394,561,1,965159989
4395,1731,1,965160021
4396,266,1,965160150
4397,561,1,965159981
4398,532,1,965160108
4399,1480,1,965159752
4400,2262,1,965160318
4401,1913,1,965160013
4402,2944,1,967058084
4403,2883,1,965159528
4404,2290,1,965156313
4405,2623,1,971032935
4406,1835,1,965157915
4407,953,1,965172096
4408,2638,1,965153024
4409,2936,1,965151293
4410,2687,1,971919059
4411,2028,1,965151157
4412,2756,1,965148297
4413,2118,1,968373337
4414,735,1,965160948
4415,399,1,965659358
4416,2747,1,965136978
4417,463,1,1046022633
4418,2593,1,965127573
4419,1851,1,965123074
4420,3201,1,965118787
4421,1179,1,965788623
4422,1020,1,965115164
4423,2196,1,965108780
4424,2550,1,966098396
4425,1942,1,965110245
4426,1592,1,965103586
4427,2480,1,965103955
4428,3093,1,965592448
4429,2548,1,965106138
4430,1666,1,965100869
4431,954,1,1012876403
4432,399,1,965100062
4433,3136,1,965098443
4434,2790,1,965098138
4435,1424,1,965102009
4436,644,1,965184416
4437,2711,1,965098547
4438,2370,1,965096367
4439,3155,1,965097063
4440,1793,1,965094104
4441,606,1,965094281
4442,981,1,965096307
4443,325,1,965090434
4444,3296,1,979864073
4445,165,1,965543296
4446,2338,1,965355873
4447,1673,1,1038022368
4448,2222,1,976998327
4449,2471,1,965087644
4450,135,1,965095728
4451,1693,1,965089573
4452,1388,1,965243605
4453,1333,1,965110173
4454,3231,1,965077544
4455,874,1,965231048
4456,798,1,965240790
4457,3290,1,969770215
4458,1558,1,965569946
4459,843,1,965074734
4460,228,1,965073807
4461,1878,1,965072225
4462,481,1,1031335334
4463,1617,1,965071453
4464,1017,1,993963228
4465,241,1,965078798
4466,1997,1,1032413097
4467,1995,1,965144265
4468,2302,1,965067697
4469,2955,1,965068668
4470,3231,1,977337576
4471,867,1,966534894
4472,3159,1,965076867
4473,660,1,965063320
4474,485,1,965062471
4475,3184,1,965060043
4476,1596,1,1031848744
4477,1038,1,1025214344
4478,1600,1,967258461
4479,359,1,965109341
4480,2745,1,966860745
4481,3304,1,988513843
4482,2021,1,965019504
4483,749,1,965019737
4484,305,1,965017063
4485,1508,1,965013176
4486,676,1,965012519
4487,3189,1,965014866
4488,1686,1,1035297502
4489,3248,1,965010996
4490,510,1,965009641
4491,3228,1,965005981
4492,3069,1,965085895
4493,2979,1,965011317
4494,2377,1,968631793
4495,2854,1,990184842
4496,2962,1,972445369
4497,3411,1,982617463
4498,3033,1,965099586
4499,2854,1,964997386
4500,3270,1,964989756
4501,3187,1,965097487
4502,2747,1,964984590
4503,1105,1,965492540
4504,3016,1,964993815
4505,3077,1,964985609
4506,1681,1,964984176
4507,1467,1,993147967
4508,945,1,965523057
4509,2328,1,966827559
4510,1125,1,964980300
4511,2722,1,964980309
4512,495,1,964984449
4513,1495,1,966179164
4514,2542,1,964997542
4515,1186,1,964857265
4516,894,1,1036471254
4517,1748,1,964844527
4518,3223,1,964838200
4519,2091,1,1014410145
4520,2623,1,964838454
4521,3334,1,980901755
4522,3021,1,977250453
4523,2458,1,964818538
4524,135,1,964808458
4525,1098,1,964808613
4526,1375,1,964801519
4527,24,1,981322156
4528,1118,1,964993725
4529,601,1,964741901
4530,3268,1,966384971
4531,211,1,966029633
4532,1453,1,973792440
4533,1157,1,964731955
4534,1772,1,964722398
4535,3270,1,964718949
4536,1933,1,964714272
4537,764,1,964708630
4538,3270,1,964687433
4539,2353,1,965944606
4540,3231,1,981305379
4541,1101,1,964673333
4542,683,1,1039930687
4543,720,1,964662186
4544,1586,1,964659634
4545,2398,1,964657140
4546,3077,1,964649862
4547,2379,1,964647778
4548,1976,1,964574467
4549,2369,1,964570056
4550,3050,1,966880085
4551,3185,1,964560565
4552,1040,1,964554979
4553,343,1,964548276
4554,2824,1,964547559
4555,1444,1,1010610723
4556,3288,1,965243446
4557,771,1,964530448
4558,1731,1,964506761
4559,1875,1,964815488
4560,2231,1,970178008
4561,904,1,994468538
4562,3039,1,964493958
4563,1025,1,964490271
4564,1018,1,964507299
4565,1793,1,973603581
4566,645,1,964639301
4567,864,1,964480917
4568,1358,1,964470374
4569,1978,1,964469302
4570,1377,1,964468994
4571,2998,1,964463265
4572,961,1,964583045
4573,3374,1,973314405
4574,1580,1,964446371
4575,1265,1,964461588
4576,1433,1,964405366
4577,1779,1,974475286
4578,1743,1,1044212934
4579,2706,1,968548498
4580,2018,1,964379730
4581,1957,1,1043177203
4582,2675,1,964364734
4583,981,1,964358567
4584,751,1,988521455
4585,37,1,964316450
4586,440,1,973296033
4587,2933,1,964316643
4588,909,1,999464917
4589,918,1,964310789
4590,513,1,1043098047
4591,1029,1,965448162
4592,104,1,1001290826
4593,1245,1,964230773
4594,3012,1,964654801
4595,851,1,964223405
4596,2370,1,964221028
4597,5,1,964218864
4598,1094,1,964226532
4599,2203,1,1045455688
4600,2936,1,964212239
4601,177,1,978839780
4602,1307,1,964206485
4603,2047,1,989763581
4604,1953,1,964205634
4605,1177,1,964201243
4606,1557,1,1046355514
4607,996,1,964199506
4608,3180,1,964168684
4609,344,1,984861354
4610,772,1,995670024
4611,204,1,964149782
4612,423,1,964145531
4613,458,1,964143639
4614,639,1,964306615
4615,1735,1,964139949
4616,1368,1,964138910
4617,1300,1,964126926
4618,2968,1,968450556
4619,2303,1,964125634
4620,891,1,964127463
4621,546,1,964117158
4622,82,1,964219148
4623,3232,1,1010006825
4624,1908,1,964113473
4625,2914,1,964118645
4626,2906,1,964110195
4627,2032,1,964051732
4628,2310,1,964043859
4629,2797,1,964040396
4630,2516,1,964042289
4631,3222,1,964039889
4632,219,1,964037391
4633,1600,1,1036081988
4634,1,1,964144445
4635,1453,1,964031435
4636,1428,1,964484214
4637,544,1,1024675011
4638,2463,1,1040677924
4639,1377,1,1025034999
4640,1485,1,965059955
4641,772,1,964006873
4642,2377,1,963999332
4643,2311,1,964759782
4644,499,1,964387829
4645,48,1,963968980
4646,327,1,1038125916
4647,958,1,963959246
4648,3264,1,970107677
4649,1995,1,963963378
4650,2925,1,963953435
4651,2482,1,963950842
4652,1519,1,975535839
4653,475,1,964232900
4654,2706,1,963905362
4655,2883,1,1011033192
4656,1613,1,975803811
4657,873,1,963967961
4658,1143,1,963975690
4659,2047,1,963874029
4660,1633,1,963868049
4661,881,1,963870238
4662,2365,1,963869530
4663,3287,1,969026750
4664,2694,1,963845057
4665,849,1,964810114
4666,1090,1,969919825
4667,1680,1,963801714
4668,761,1,963802809
4669,2190,1,963817553
4670,1358,1,963795984
4671,2329,1,963777160
4672,3078,1,970984291
4673,3270,1,969391502
4674,4,1,963903232
4675,1377,1,963725027
4676,3344,1,968910359
4677,2310,1,963708702
4678,2757,1,963705913
4679,2269,1,1020485145
4680,989,1,963683807
4681,2442,1,998536978
4682,153,1,963676958
4683,2563,1,963668776
4684,998,1,963870369
4685,1006,1,963627535
4686,1,1,963629771
4687,1375,1,963679419
4688,3113,1,965354063
4689,2183,1,963617333
4690,3285,1,968972783
4691,2828,1,963609524
4692,1734,1,963603759
4693,2746,1,965746832
4694,504,1,963597575
4695,3153,1,963597972
4696,2504,1,1045791204
4697,2637,1,963588222
4698,1334,1,963564821
4699,2586,1,997591779
4700,1990,1,963547779
4701,2586,1,963542454
4702,2311,1,963541215
4703,2722,1,965178783
4704,3207,1,964292869
4705,2302,1,963528975
4706,2217,1,964566091
4707,3324,1,991172455
4708,1951,1,963513676
4709,461,1,963512644
4710,1859,1,963491939
4711,1417,1,963457523
4712,2,1,963450051
4713,2890,1,963447701
4714,1706,1,963528660
4715,1029,1,964619072
4716,1167,1,963584529
4717,2834,1,964036377
4718,605,1,963417568
4719,2749,1,963477077
4720,2310,1,963376074
4721,1038,1,963368070
4722,1161,1,963366045
4723,1995,1,963364435
4724,1661,1,963880133
4725,2028,1,963993772
4726,493,1,995781316
4727,2651,1,1032138580
4728,3136,1,964217835
4729,3286,1,963346731
4730,2804,1,963337799
4731,2113,1,963638123
4732,1134,1,963674192
4733,493,1,963326921
4734,857,1,963309923
4735,2458,1,963633179
4736,2105,1,963282761
4737,815,1,963279378
4738,1240,1,964402977
4739,1168,1,963270390
4740,48,1,963267332
4741,2638,1,963343205
4742,1003,1,963265611
4743,2399,1,1038923863
4744,1627,1,963250310
4745,1721,1,963246490
4746,2822,1,963243248
4747,3374,1,1045445264
4748,2664,1,963199846
4749,1199,1,982160794
4750,2854,1,985828190
4751,781,1,963182977
4752,997,1,1001788602
4753,3246,1,963187310
4754,2032,1,965498505
4755,2641,1,963171179
4756,3299,1,986324121
4757,2811,1,963139858
4758,1807,1,963197986
4759,1671,1,963101611
4760,1056,1,963100644
4761,801,1,963093828
4762,2591,1,1017667751
4763,2694,1,995409366
4764,102,1,1012020938
4765,2445,1,963088383
4766,1763,1,963088246
4767,2665,1,964661083
4768,506,1,963086719
4769,1038,1,963078872
4770,1075,1,1041627027
4771,2614,1,963079276
4772,2399,1,963069330
4773,2561,1,1025870477
4774,2555,1,963033779
4775,446,1,963029091
4776,1162,1,963028191
4777,2410,1,963026675
4778,3285,1,967993846
4779,2102,1,981165246
4780,1485,1,982446733
4781,776,1,963007642
4782,1307,1,963005798
4783,2134,1,970002157
4784,2681,1,1026959089
4785,1538,1,963013138
4786,3059,1,962997421
4787,1227,1,963000227
4788,3190,1,963023377
4789,1225,1,990926543
4790,1616,1,1011058280
4791,760,1,962992750
4792,3060,1,963436360
4793,803,1,963259016
4794,1359,1,980095837
4795,2674,1,962991734
4796,1719,1,962997350
4797,2049,1,963330629
4798,2965,1,963099955
4799,1815,1,962992018
