user_id,item_id,feedback,timestamp
3614,909,1,966603734
3615,2574,1,966601475
3616,1734,1,966601951
3617,1690,1,967123382
3618,2992,1,969835521
3619,2314,1,1014481680
3620,1266,1,966715176
3621,2764,1,966571987
3622,1134,1,966566752
3623,3018,1,1011026020
3624,1344,1,966563797
3625,1064,1,1018417039
3626,643,1,966549972
3627,2481,1,969759184
3628,1030,1,966537911
3629,1666,1,969826974
3630,147,1,966611606
3631,2664,1,966536474
3632,2539,1,966526854
3633,3058,1,972132364
3634,2679,1,966517526
3635,3007,1,966490643
3636,3270,1,966489388
3637,1016,1,966580346
3638,3105,1,966489589
3639,3226,1,966482041
3640,295,1,982919822
3641,2463,1,966473693
3642,3114,1,972168131
3643,45,1,966469976
3644,1452,1,966469084
3645,3209,1,966468615
3646,1806,1,966468619
3647,84,1,1028327235
3648,1057,1,966457487
3649,3224,1,974839645
3650,1853,1,966464454
3651,3369,1,1026604577
3652,1044,1,966454388
3653,1239,1,971406645
3654,1359,1,966452686
3655,3278,1,966449436
3656,1307,1,966447818
3657,1059,1,971901406
3658,2196,1,966445099
3659,2162,1,966434106
3660,1125,1,966432822
3661,533,1,966429435
3662,2045,1,966411453
3663,2302,1,966404609
3664,2134,1,993858805
3665,104,1,966394418
3666,932,1,966639501
3667,1029,1,966384240
3668,2925,1,969313622
3669,997,1,966377168
3670,2232,1,966376418
3671,1772,1,966377460
3672,205,1,971067978
3673,5,1,966443148
3674,3171,1,966369559
3675,958,1,966364056
3676,2832,1,966371057
3677,2842,1,967054038
3678,2008,1,981482662
3679,2651,1,966360550
3680,3411,1,1010100826
3681,1731,1,966355491
3682,3260,1,970583993
3683,1359,1,966351371
3684,474,1,1010507578
3685,2936,1,970246306
3686,2646,1,966319743
3687,3109,1,1025223974
3688,1749,1,966313629
3689,296,1,968127001
3690,1489,1,1035046708
3691,234,1,966397292
3692,434,1,1046383212
3693,2988,1,966303213
3694,1179,1,1014187357
3695,3016,1,966303562
3696,848,1,966302412
3697,1772,1,966977398
3698,2227,1,966294536
3699,2812,1,966291689
3700,2270,1,1031075692
3701,2688,1,966290245
3702,605,1,966285533
3703,246,1,983466920
3704,2050,1,966288573
3705,2537,1,966377111
3706,2025,1,966280480
3707,3318,1,966278986
3708,1954,1,966277236
3709,1473,1,966274771
3710,918,1,966271860
3711,670,1,966281989
3712,137,1,966891671
3713,448,1,966358382
3714,1473,1,966267282
3715,1029,1,966868715
3716,3374,1,1016064097
3717,1866,1,966266284
3718,2322,1,966261441
3719,2060,1,966254442
3720,3138,1,966227577
3721,2147,1,966224423
3722,1398,1,967150171
3723,1990,1,966226934
3724,2550,1,966218328
3725,2805,1,1014663232
3726,2579,1,966310069
3727,5,1,966216363
3728,3379,1,975113444
3729,446,1,966213632
3730,2873,1,966211447
3731,324,1,1044228801
3732,3413,1,999923082
3733,3113,1,966194571
3734,3189,1,967081521
3735,2369,1,966194234
3736,1567,1,966190832
3737,1068,1,966209809
3738,2747,1,966181508
3739,1880,1,966170604
3740,548,1,966161962
3741,2576,1,966146232
3742,1697,1,966150700
3743,2685,1,966140675
3744,1251,1,966142355
3745,2511,1,1015279670
3746,3262,1,966469288
3747,2379,1,966136216
3748,1897,1,966134584
3749,1610,1,966129142
3750,1350,1,1005509643
3751,2694,1,966291260
3752,3340,1,966184888
3753,3000,1,966120128
3754,2324,1,966099074
3755,12,1,966107715
3756,1702,1,1009948672
3757,546,1,966098654
3758,767,1,966118637
3759,3055,1,966098257
3760,2256,1,966093870
3761,1614,1,966435842
3762,2806,1,966095453
3763,756,1,966091138
3764,1102,1,966087174
3765,1910,1,966081917
3766,2824,1,966081656
3767,2588,1,1000878176
3768,1686,1,966638315
3769,547,1,966050693
3770,1367,1,966182751
3771,1596,1,966046383
3772,1739,1,1034916196
3773,31,1,966041443
3774,1634,1,966040829
3775,1942,1,966039317
3776,1316,1,966036010
3777,1381,1,970281153
3778,894,1,966033294
3779,1337,1,966033931
3780,1249,1,966027485
3781,2064,1,966026221
3782,32,1,966025380
3783,1148,1,966023131
3784,588,1,966023023
3785,1435,1,966031122
3786,3263,1,966020314
3787,3233,1,966020186
3788,2662,1,966631154
3789,3235,1,966040606
3790,2585,1,966020035
3791,1502,1,1012447000
3792,1835,1,966018888
3793,3270,1,966015447
3794,2207,1,966016229
3795,3289,1,966284449
3796,2576,1,966010015
3797,275,1,966019705
3798,2731,1,966007593
3799,2147,1,966079899
3800,2146,1,966001157
3801,2197,1,965982752
3802,2721,1,965980408
3803,1074,1,965969845
3804,3021,1,965966942
3805,1119,1,965966639
3806,2046,1,1013348136
3807,1084,1,965977270
3808,1323,1,965962677
3809,3233,1,965959816
3810,2002,1,965958991
3811,2318,1,965957544
3812,2133,1,965955722
3813,2842,1,965952357
3814,355,1,965958982
3815,3262,1,966021959
3816,1333,1,965950403
3817,1022,1,965949680
3818,1014,1,971267290
3819,2619,1,965947546
3820,1849,1,1010196892
3821,1045,1,971466691
3822,2161,1,965954724
3823,2269,1,1042486654
3824,229,1,965944462
3825,992,1,966034459
3826,885,1,966131255
3827,3270,1,965932451
3828,981,1,982974267
3829,2721,1,965934013
3830,1893,1,965932060
3831,1689,1,1013716174
3832,1033,1,1002809785
3833,3363,1,1011306620
3834,924,1,966363544
3835,3353,1,968482642
3836,1680,1,965933879
3837,3300,1,965921310
3838,3278,1,965918634
3839,127,1,1046115337
3840,2118,1,966085945
3841,995,1,1037880093
3842,930,1,965910128
3843,1954,1,965890816
3844,134,1,970445949
3845,2667,1,978751736
3846,45,1,965886499
3847,2092,1,965880605
3848,1300,1,965879862
3849,1539,1,966218330
3850,2801,1,965880055
3851,648,1,965878968
3852,31,1,970208809
3853,926,1,965963018
3854,1498,1,965873963
3855,3288,1,965879863
3856,1480,1,970151461
3857,2731,1,965877245
3858,165,1,966020200
3859,2424,1,965861084
3860,1194,1,965857690
3861,37,1,965856244
3862,2241,1,965856122
3863,2668,1,965856493
3864,1168,1,965853716
3865,2295,1,1020184266
3866,2458,1,965848959
3867,1309,1,966034686
3868,1839,1,965848004
3869,3077,1,965846445
3870,2586,1,966370798
3871,615,1,965843993
3872,2685,1,965840676
3873,104,1,965840325
3874,3270,1,965837669
3875,1924,1,965837686
3876,770,1,965835298
3877,2510,1,965919894
3878,1992,1,965829988
3879,996,1,965879255
3880,65,1,965827239
3881,2684,1,982353731
3882,32,1,967134285
3883,2320,1,968380165
3884,896,1,973716104
3885,1000,1,982710479
3886,374,1,965808822
3887,981,1,973393217
3888,1337,1,966234160
3889,546,1,965799455
3890,1631,1,965802744
3891,1382,1,972175891
3892,3115,1,965794125
3893,3363,1,970254203
3894,1063,1,965785220
3895,510,1,965783367
3896,1893,1,965779263
3897,2546,1,965777010
3898,2576,1,965770516
3899,2824,1,976658992
3900,895,1,965771514
3901,2048,1,965768121
3902,3172,1,965784806
3903,2295,1,965767269
3904,20,1,965855740
3905,1670,1,965758967
3906,2412,1,965759077
3907,2854,1,988402720
3908,2304,1,965759499
3909,994,1,965757541
3910,3126,1,965754196
3911,295,1,965860407
3912,2747,1,965766817
3913,3058,1,965952034
3914,2324,1,965748496
3915,3374,1,994778324
3916,2933,1,965777195
3917,2342,1,965739488
3918,3270,1,965737764
3919,293,1,965732087
3920,3077,1,965719315
3921,2987,1,965714228
3922,904,1,965713010
3923,2487,1,965712441
3924,2748,1,965710966
3925,2209,1,965710405
3926,699,1,965711327
3927,1032,1,965708977
3928,2414,1,965713225
3929,2113,1,965707432
3930,3342,1,966995798
3931,1527,1,965704255
3932,2411,1,965702308
3933,1849,1,965712882
3934,2052,1,965861660
3935,1974,1,965700613
3936,947,1,965702139
3937,3114,1,967268714
3938,1669,1,965697525
3939,1904,1,1024912140
3940,446,1,965693038
3941,28,1,981578105
3942,1179,1,965691719
3943,1044,1,965691253
3944,2060,1,965695712
3945,2925,1,972045467
3946,1827,1,965691872
3947,1462,1,965682655
3948,3282,1,966213459
3949,516,1,965681502
3950,2256,1,965680085
3951,1219,1,974595932
3952,2625,1,1033527765
3953,1158,1,965675474
3954,468,1,965675029
3955,703,1,965673543
3956,1973,1,965677595
3957,1592,1,965675329
3958,3274,1,965671775
3959,1179,1,965672124
3960,1102,1,967227866
3961,1665,1,965676525
3962,1143,1,1027047434
3963,2289,1,965669744
3964,2744,1,973455210
3965,2113,1,965668734
3966,1773,1,968873850
3967,1692,1,965664191
3968,2029,1,965660576
3969,3351,1,1019230609
3970,1724,1,1028782240
3971,2461,1,965658349
3972,1943,1,967660585
3973,1037,1,965655919
3974,3262,1,965924068
3975,1063,1,965653036
3976,295,1,965645478
3977,1798,1,965635918
3978,1943,1,965630558
3979,1780,1,965625987
3980,761,1,965629266
3981,1105,1,1016831790
3982,3244,1,965833576
3983,2275,1,965612374
3984,1630,1,1025057040
3985,543,1,965608836
3986,3107,1,965608093
3987,2865,1,965709670
3988,285,1,965608440
3989,3278,1,968027377
3990,2320,1,980650209
3991,1409,1,1025492926
3992,3339,1,973045710
3993,3285,1,966702487
3994,1681,1,1039991597
3995,3270,1,965607694
3996,1309,1,965581836
3997,1050,1,965580455
3998,2800,1,965964002
3999,2511,1,965570663
4000,2756,1,965584767
4001,2994,1,971274846
4002,3262,1,965586199
4003,2819,1,965562504
4004,3370,1,1011462520
4005,1398,1,965553463
4006,3408,1,974506313
4007,3234,1,965546158
4008,2824,1,965958351
4009,2576,1,965544851
4010,941,1,965543654
4011,3090,1,965542609
4012,1674,1,965540327
4013,1175,1,965540172
4014,1669,1,965534436
4015,3270,1,966895594
4016,2791,1,965526885
4017,90,1,965529166
4018,799,1,965612963
4019,3180,1,965532737
4020,439,1,965525768
4021,228,1,965527197
4022,548,1,965519748
4023,142,1,965519610
4024,3375,1,975212027
4025,254,1,965522051
4026,2213,1,965514920
4027,642,1,967244581
4028,1065,1,965514745
4029,2159,1,1005260879
4030,1137,1,968275458
4031,281,1,965514777
4032,3339,1,966208724
4033,919,1,965512929
4034,1973,1,965509791
4035,493,1,965509663
4036,1054,1,965507476
4037,1102,1,965506588
4038,3226,1,983143729
4039,1175,1,965505421
4040,3315,1,965715376
4041,3374,1,1045700170
4042,1327,1,965505359
4043,2322,1,965500165
4044,3285,1,965499112
4045,760,1,965498690
4046,1450,1,965497910
4047,383,1,965509033
4048,2424,1,965498591
4049,2544,1,966620983
4050,2495,1,965496371
4051,205,1,971552654
4052,550,1,965497943
4053,391,1,965513806
4054,175,1,965495998
4055,2588,1,965490334
4056,605,1,965490448
4057,2169,1,1045938969
4058,2747,1,969145219
4059,2983,1,965495910
4060,3285,1,965491504
4061,1463,1,965483256
4062,3089,1,996117008
4063,3058,1,965483238
4064,906,1,965474962
4065,1209,1,965527289
4066,2310,1,965462752
4067,2576,1,965457765
4068,2067,1,965453627
4069,2241,1,991713814
4070,2842,1,967449781
4071,2370,1,965454514
4072,2646,1,965450311
4073,1056,1,965500075
4074,2694,1,965448279
4075,1246,1,965445804
4076,1992,1,965449894
4077,2399,1,965607101
4078,2621,1,997875629
4079,3165,1,965442571
4080,2749,1,965440840
4081,1023,1,965442493
4082,394,1,965462263
4083,3324,1,992358451
4084,1957,1,1043809240
4085,3100,1,965518090
4086,2218,1,965431844
4087,3268,1,966802014
4088,2983,1,1036176503
4089,1943,1,965427449
4090,2109,1,965426211
4091,1592,1,965420898
4092,3016,1,965422430
4093,3379,1,990839237
4094,3349,1,968875584
4095,1137,1,965423791
4096,908,1,965416225
4097,2945,1,965516868
4098,2890,1,965416978
4099,1671,1,965414390
4100,3019,1,965413942
4101,1954,1,965413471
4102,1812,1,965573212
4103,561,1,965524303
4104,2416,1,965410303
4105,1138,1,965409532
4106,1683,1,978817091
4107,802,1,965375605
4108,3186,1,965370734
4109,2709,1,965366406
4110,3077,1,965367332
4111,2196,1,965369417
4112,3318,1,965364746
4113,431,1,965365085
4114,860,1,965372046
4115,2582,1,1002429067
4116,1111,1,1025278738
4117,1810,1,983347438
4118,3126,1,965359378
4119,2308,1,965359517
4120,1111,1,965358170
4121,2203,1,965700101
4122,45,1,965359164
4123,3278,1,965446482
4124,1796,1,965357417
4125,1166,1,1046029514
4126,294,1,965357161
4127,1688,1,965354936
4128,1049,1,965353649
4129,137,1,965355551
4130,2576,1,965353301
4131,1990,1,965354338
4132,854,1,965351416
4133,1630,1,965350786
4134,3275,1,965358907
4135,2992,1,965348722
4136,1065,1,965348575
4137,2042,1,970008314
4138,3040,1,965351267
4139,61,1,965358224
4140,1307,1,965353589
4141,1014,1,965348744
4142,1623,1,965346646
4143,1689,1,965347239
4144,2310,1,965345387
4145,1010,1,965343382
4146,1515,1,965344756
4147,3288,1,966737757
4148,242,1,965343110
4149,2011,1,965353734
4150,2664,1,965340614
4151,752,1,965342217
4152,1521,1,965345801
4153,3275,1,965339154
4154,768,1,965945628
4155,2649,1,966447301
4156,1330,1,965338099
4157,1572,1,965765938
4158,2310,1,965337072
4159,3143,1,965337641
4160,2120,1,965341582
4161,263,1,965336874
4162,2576,1,965335306
4163,1100,1,975364938
4164,2214,1,965334877
4165,861,1,965336248
4166,1124,1,965846506
4167,345,1,965336688
4168,1497,1,1024175783
4169,357,1,966274321
4170,2694,1,965343589
4171,2219,1,967501138
4172,90,1,966657783
4173,31,1,965332451
4174,3285,1,965333537
4175,3186,1,965330993
4176,2353,1,965338221
4177,6,1,965332001
4178,1435,1,965333992
4179,2832,1,965332836
4180,1835,1,965332256
4181,1014,1,965329896
4182,2256,1,965333098
4183,3089,1,965328476
4184,393,1,965337565
4185,1612,1,1036534585
4186,3231,1,965327971
4187,118,1,965326514
4188,1359,1,965326896
4189,544,1,965327651
4190,3363,1,971557820
4191,3285,1,965324995
4192,1523,1,965330013
4193,2377,1,965327382
4194,2840,1,965324758
4195,2942,1,965324182
4196,2298,1,965324773
4197,2143,1,965323572
4198,1266,1,965323170
4199,2218,1,965763653
4200,3113,1,965321949
4201,3270,1,965321286
4202,2487,1,965495728
4203,2925,1,982007319
4204,848,1,965321551
4205,761,1,965321452
4206,3113,1,965328822
4207,2284,1,965321625
4208,2746,1,965320488
4209,2256,1,965320290
4210,3248,1,965319249
4211,2318,1,965321440
4212,2308,1,967585349
4213,2745,1,965319143
4214,1093,1,965415914
4215,1670,1,965317487
4216,3411,1,973182232
4217,2840,1,973566731
4218,2516,1,965316885
4219,2060,1,966457040
4220,227,1,965317611
4221,548,1,965315402
4222,3304,1,967559209
4223,1297,1,965318704
4224,2663,1,965314878
4225,1731,1,965313405
4226,1981,1,971721600
4227,942,1,965313622
4228,2136,1,965313006
4229,3266,1,965312551
4230,2056,1,965312320
4231,2576,1,1023466457
4232,1163,1,965313413
4233,2295,1,965333187
4234,2853,1,965313830
4235,1364,1,965310620
4236,1159,1,965313356
4237,3234,1,966553461
4238,2274,1,965310459
4239,2050,1,965310434
4240,506,1,984779868
4241,218,1,965312882
4242,1801,1,965318275
4243,2576,1,965310397
4244,293,1,965309394
4245,3314,1,965309155
4246,2256,1,965309511
4247,2038,1,965310475
4248,3188,1,965311022
4249,1193,1,965311484
4250,326,1,965473783
4251,2808,1,965308676
4252,2027,1,965678550
4253,1891,1,965306775
4254,3118,1,965306452
4255,994,1,965305906
4256,2786,1,965307794
4257,1710,1,1039613525
4258,2747,1,965305594
4259,504,1,972110774
4260,2343,1,965308360
4261,605,1,965305404
4262,3270,1,965305289
4263,135,1,965305340
4264,2034,1,965306719
4265,2576,1,965304926
4266,758,1,965303588
4267,471,1,965308322
4268,2255,1,965303644
4269,3089,1,965302039
4270,1309,1,965309956
4271,3179,1,965302121
4272,543,1,989118624
4273,1675,1,965304935
4274,423,1,965300474
4275,868,1,965297363
4276,2288,1,1046193325
4277,2749,1,965289897
4278,407,1,965288167
4279,2576,1,965282426
4280,2990,1,965284960
4281,3280,1,965278684
4282,1802,1,965278966
4283,2193,1,965278095
4284,2130,1,965285170
4285,863,1,965280316
4286,165,1,965278610
4287,1167,1,965276067
4288,1786,1,965276279
4289,247,1,965276903
4290,1538,1,965279890
4291,2592,1,965276325
4292,3048,1,965272754
4293,1216,1,1041053606
4294,321,1,965271979
4295,3240,1,965270744
4296,2638,1,965271165
4297,606,1,965668708
4298,643,1,965271090
4299,1287,1,965267434
4300,1040,1,965487096
4301,2060,1,1011507670
4302,2013,1,965269481
4303,2594,1,965265130
4304,1836,1,1041432921
4305,1309,1,965263961
4306,2550,1,965262722
4307,1510,1,965261808
4308,3301,1,967745970
4309,3262,1,1010395128
4310,48,1,965259069
4311,1065,1,1045841716
4312,1045,1,965258650
4313,2302,1,965257241
4314,2196,1,966954204
4315,423,1,965255163
4316,1004,1,965253904
4317,2052,1,965383001
4318,1989,1,965251411
4319,430,1,965250482
4320,1839,1,965270402
4321,3018,1,976572604
4322,212,1,965286940
4323,1021,1,965248203
4324,675,1,965251418
4325,1462,1,965246177
4326,3302,1,979930184
4327,1983,1,1014825846
4328,399,1,965244332
4329,1697,1,965242550
4330,3077,1,965241020
4331,1450,1,965239202
4332,2130,1,965243168
4333,3179,1,965411206
4334,1544,1,965768821
4335,2236,1,965242072
4336,306,1,965351052
4337,3065,1,965238127
4338,2193,1,965233017
4339,918,1,965235157
4340,3058,1,965232071
4341,2314,1,965233725
4342,2489,1,965674617
4343,3302,1,966783387
4344,128,1,966526565
4345,2748,1,965682744
4346,2798,1,965219220
4347,966,1,965485145
4348,752,1,965213954
4349,3189,1,975141114
4350,715,1,965439388
4351,3391,1,974782583
4352,2882,1,968144347
4353,771,1,966755801
4354,1334,1,965191672
4355,918,1,1017112443
4356,922,1,965189251
4357,2147,1,965187878
4358,1463,1,965193865
4359,2183,1,965190661
4360,552,1,984248355
4361,268,1,966218822
4362,1516,1,965186085
4363,2581,1,965185929
4364,3285,1,965183750
4365,1015,1,965184427
4366,1180,1,967945958
4367,1381,1,965184643
4368,1838,1,965182261
4369,1480,1,965181750
4370,2576,1,1005351943
4371,2482,1,968095242
4372,2246,1,965183757
4373,2042,1,965179773
4374,2647,1,966688973
4375,2253,1,965178828
4376,2424,1,965178066
4377,1409,1,965177646
4378,1802,1,965181401
4379,2747,1,965177520
4380,2855,1,969680124
4381,2550,1,965176158
4382,3316,1,965173902
4383,3232,1,1042608654
4384,3336,1,968301787
4385,862,1,986570950
4386,2914,1,1010701343
4387,425,1,966142914
4388,84,1,965165702
4389,1507,1,965165947
4390,3077,1,965160758
4391,2404,1,965160470
4392,923,1,965160105
4393,2175,1,965159993
4394,1435,1,965159989
4395,3055,1,965160055
4396,1453,1,965160224
4397,295,1,965160037
4398,552,1,965160108
4399,1978,1,965159752
4400,2121,1,965160318
4401,2196,1,965160143
4402,924,1,967058094
4403,2832,1,965159528
4404,1082,1,965156313
4405,3217,1,971032935
4406,1559,1,965157929
4407,2813,1,965179571
4408,20,1,965153024
4409,1034,1,965151293
4410,2764,1,971919095
4411,2031,1,965151299
4412,2902,1,965148297
4413,2123,1,968373337
4414,144,1,965160962
4415,836,1,965659358
4416,2987,1,965136978
4417,2482,1,1046124859
4418,1992,1,965127589
4419,1046,1,965123074
4420,3296,1,965118787
4421,2904,1,965788637
4422,1024,1,965115181
4423,3270,1,965108780
4424,2136,1,967697999
4425,1776,1,965110275
4426,1377,1,965103610
4427,2693,1,965103955
4428,3077,1,965592448
4429,2405,1,965106162
4430,546,1,965100886
4431,3363,1,1012876403
4432,2310,1,965100062
4433,1539,1,965098461
4434,3040,1,969236619
4435,1333,1,965102031
4436,1366,1,965184508
4437,1427,1,965098573
4438,2902,1,965096367
4439,2037,1,965097094
4440,408,1,965094125
4441,3096,1,965094299
4442,623,1,965096324
4443,446,1,965090434
4444,1646,1,979864088
4445,2957,1,965543305
4446,2649,1,965355873
4447,1720,1,1038022499
4448,3415,1,976998394
4449,241,1,965087644
4450,1064,1,965095818
4451,127,1,965089573
4452,23,1,965243605
4453,144,1,965110173
4454,3235,1,965077557
4455,1020,1,965231048
4456,417,1,965240790
4457,3340,1,969770333
4458,333,1,965569963
4459,205,1,965074816
4460,57,1,965073822
4461,1102,1,965072244
4462,1442,1,1031335439
4463,1941,1,965071470
4464,2172,1,993963682
4465,3155,1,965078798
4466,2104,1,1032413164
4467,1962,1,965144282
4468,1747,1,965067761
4469,2954,1,965068668
4470,2992,1,977337576
4471,2832,1,966535072
4472,1710,1,965076884
4473,1696,1,965063347
4474,3278,1,965062493
4475,1474,1,965060043
4476,2887,1,1031849225
4477,3294,1,1025214344
4478,2470,1,967258461
4479,1165,1,965109365
4480,2748,1,966860745
4481,2747,1,988513888
4482,2242,1,965019504
4483,2542,1,965019737
4484,21,1,965017063
4485,3018,1,965013208
4486,266,1,965012519
4487,2356,1,965014866
4488,1265,1,1035297597
4489,3286,1,965010996
4490,1263,1,965009641
4491,2763,1,965005981
4492,3079,1,965085895
4493,883,1,965011337
4494,2550,1,968631930
4495,3412,1,990586292
4496,802,1,972445369
4497,3066,1,982617479
4498,1785,1,965099618
4499,3023,1,964997411
4500,2458,1,964989798
4501,2090,1,965097487
4502,2550,1,964984590
4503,670,1,965604602
4504,846,1,964993815
4505,3233,1,964985653
4506,2124,1,965719662
4507,334,1,999632123
4508,1089,1,965597901
4509,1509,1,966827559
4510,2089,1,964980300
4511,2747,1,964980309
4512,873,1,964984556
4513,2816,1,966179468
4514,423,1,964997794
4515,1450,1,964857278
4516,2951,1,1036471410
4517,595,1,964844557
4518,1021,1,964838200
4519,1789,1,1014410175
4520,2889,1,964838454
4521,2882,1,980901755
4522,247,1,977250477
4523,2936,1,964820281
4524,2488,1,964808473
4525,2563,1,964808613
4526,1183,1,964801519
4527,1444,1,981322182
4528,1638,1,964993725
4529,1179,1,964741986
4530,2588,1,968202117
4531,1381,1,966029633
4532,2188,1,973792462
4533,270,1,964731955
4534,473,1,964722418
4535,3113,1,964718949
4536,333,1,964714272
4537,1962,1,964708755
4538,660,1,964687598
4539,3171,1,965944606
4540,3077,1,981305379
4541,1008,1,964673333
4542,687,1,1039931821
4543,817,1,964662187
4544,1675,1,964659693
4545,2470,1,964657140
4546,3226,1,964649883
4547,2769,1,964647778
4548,2146,1,964574484
4549,2285,1,964570072
4550,2669,1,966880097
4551,1006,1,964560565
4552,145,1,964555191
4553,926,1,964548276
4554,2721,1,964547568
4555,1417,1,1010610906
4556,907,1,965243473
4557,332,1,964530515
4558,2655,1,964506785
4559,1445,1,964815506
4560,866,1,970178023
4561,867,1,994468538
4562,2925,1,964493958
4563,241,1,964490271
4564,997,1,964507612
4565,483,1,973603581
4566,977,1,964639342
4567,517,1,964480917
4568,2693,1,964470374
4569,1161,1,964469356
4570,1453,1,964468994
4571,2620,1,964463469
4572,3307,1,965617064
4573,648,1,973314480
4574,648,1,964446371
4575,2169,1,964461588
4576,239,1,964405366
4577,717,1,974475469
4578,2172,1,1044213463
4579,2722,1,968548498
4580,798,1,964379794
4581,1144,1,1043677009
4582,332,1,964364784
4583,2339,1,964358567
4584,904,1,1005533993
4585,2885,1,964316477
4586,2807,1,973296033
4587,1407,1,964316716
4588,3012,1,999464917
4589,1913,1,964310789
4590,34,1,1043098094
4591,1068,1,965448162
4592,832,1,1016252343
4593,984,1,964230799
4594,1148,1,964654801
4595,867,1,964223405
4596,82,1,964221054
4597,759,1,964218864
4598,768,1,964226532
4599,630,1,1045455848
4600,2314,1,964212309
4601,1821,1,978868169
4602,1721,1,964206505
4603,2255,1,989763581
4604,483,1,964205634
4605,320,1,964201282
4606,186,1,1046355727
4607,241,1,964199506
4608,606,1,964168796
4609,2031,1,984979255
4610,1056,1,995670024
4611,1362,1,964150277
4612,549,1,964145531
4613,1743,1,964143653
4614,1380,1,964306615
4615,1694,1,964140016
4616,1976,1,964138910
4617,1681,1,964126926
4618,2,1,968450556
4619,2285,1,964125634
4620,2071,1,964127484
4621,995,1,964117189
4622,2370,1,964219149
4623,291,1,1010007060
4624,1930,1,964113473
4625,3127,1,964118713
4626,1003,1,964110301
4627,2369,1,964051732
4628,2576,1,964043859
4629,34,1,964040396
4630,344,1,964042289
4631,2109,1,964039889
4632,1720,1,964037391
4633,817,1,1036081988
4634,1046,1,964144505
4635,2353,1,964031454
4636,59,1,964484227
4637,1623,1,1024675011
4638,2625,1,1040678038
4639,1179,1,1025034999
4640,406,1,965059955
4641,1933,1,964006901
4642,1381,1,963999346
4643,3270,1,964759804
4644,1063,1,964387862
4645,24,1,963968995
4646,3337,1,1038580455
4647,1359,1,963959246
4648,3302,1,970107704
4649,919,1,963963378
4650,3071,1,963953461
4651,2007,1,963951015
4652,941,1,975535839
4653,1191,1,964232965
4654,2306,1,963905362
4655,2862,1,1025993246
4656,1024,1,975803811
4657,561,1,963967971
4658,1812,1,963975690
4659,3190,1,963874061
4660,2458,1,963868094
4661,2369,1,965175413
4662,2943,1,963869632
4663,3268,1,969026775
4664,2776,1,963845057
4665,1801,1,964810114
4666,506,1,969919836
4667,1930,1,963801714
4668,751,1,963802809
4669,3231,1,963817636
4670,1172,1,963795998
4671,2550,1,963777242
4672,3349,1,973959158
4673,1210,1,982192947
4674,543,1,963903232
4675,3330,1,969937198
4676,1943,1,968910359
4677,2576,1,963708702
4678,2703,1,963705913
4679,1237,1,1021425423
4680,495,1,963683807
4681,1358,1,999055052
4682,1512,1,963676971
4683,3050,1,963668776
4684,1008,1,963870407
4685,2983,1,963627535
4686,2729,1,965005525
4687,177,1,963679456
4688,3089,1,965354071
4689,2304,1,963617384
4690,3277,1,968972799
4691,1533,1,963609524
4692,1360,1,963603759
4693,546,1,965746832
4694,2806,1,963597575
4695,2731,1,963598155
4696,2663,1,1045791204
4697,2840,1,963588223
4698,332,1,963565341
4699,506,1,997591928
4700,1034,1,977804998
4701,2505,1,963542506
4702,2694,1,963541230
4703,3302,1,965744907
4704,3222,1,964292869
4705,1697,1,963528992
4706,1836,1,964566091
4707,3077,1,991172480
4708,3055,1,963513676
4709,2505,1,963512644
4710,3033,1,963491939
4711,851,1,963457537
4712,394,1,963450086
4713,746,1,963447701
4714,1702,1,963528660
4715,3294,1,964619072
4716,3048,1,963584529
4717,1636,1,964036385
4718,430,1,963417568
4719,3268,1,963477254
4720,2576,1,963376074
4721,546,1,963368070
4722,3047,1,963366045
4723,981,1,963364722
4724,2751,1,963880133
4725,3194,1,963993790
4726,3414,1,996895653
4727,2980,1,1032138580
4728,2802,1,964217835
4729,3285,1,963346731
4730,463,1,963337819
4731,383,1,963638123
4732,1463,1,963674192
4733,2032,1,963327034
4734,615,1,963309923
4735,2308,1,963633179
4736,1627,1,963282793
4737,2509,1,981142926
4738,1974,1,964403004
4739,504,1,963270589
4740,274,1,963267344
4741,1967,1,963343249
4742,2621,1,963265611
4743,1978,1,1038923883
4744,2482,1,963791477
4745,2956,1,963246517
4746,984,1,963243275
4747,3411,1,1045445264
4748,2461,1,963199846
4749,2204,1,982371718
4750,3415,1,990671547
4751,2536,1,963182992
4752,1091,1,1001788602
4753,2812,1,963187437
4754,2576,1,965498586
4755,2703,1,963171179
4756,1045,1,986324164
4757,3089,1,963140218
4758,3285,1,963198174
4759,2693,1,963101611
4760,1022,1,963100675
4761,278,1,963093828
4762,2173,1,1036344630
4763,0,1,995409366
4764,898,1,1012020938
4765,2693,1,963088383
4766,2834,1,968196207
4767,2314,1,964661128
4768,652,1,963086719
4769,2983,1,963078872
4770,2554,1,1041627218
4771,790,1,963079487
4772,2398,1,963069330
4773,2137,1,1025870838
4774,2569,1,963033779
4775,1407,1,963029091
4776,2241,1,963028191
4777,553,1,963026694
4778,3275,1,967993910
4779,2747,1,981165337
4780,1063,1,982446733
4781,2818,1,963007657
4782,676,1,963005854
4783,3195,1,970002276
4784,1025,1,1034396054
4785,2183,1,963013176
4786,3109,1,962997451
4787,1452,1,963000244
4788,2586,1,963036344
4789,313,1,990926543
4790,2889,1,1011059006
4791,804,1,962992766
4792,2137,1,963436372
4793,2668,1,963259041
