user_id,item_id,feedback,timestamp
3637,2575,1,966489486
3638,2809,1,966482007
3639,2998,1,979885848
3640,1606,1,966473693
3641,2809,1,972168017
3642,2028,1,966469955
3643,2785,1,966468987
3644,2941,1,966468615
3645,842,1,966468573
3646,2703,1,1028327199
3647,987,1,966457487
3648,1928,1,973027754
3649,2376,1,966464454
3650,927,1,1019072311
3651,1716,1,966454388
3652,1771,1,968304314
3653,2180,1,966452686
3654,2980,1,966448983
3655,2233,1,966447818
3656,925,1,971901211
3657,2000,1,966445099
3658,2089,1,966434106
3659,2909,1,966432822
3660,2197,1,966429319
3661,2364,1,966411433
3662,707,1,966404609
3663,1652,1,993858589
3664,2919,1,966394373
3665,864,1,966386087
3666,959,1,966384240
3667,31,1,966639599
3668,3034,1,966377168
3669,1128,1,966376418
3670,1633,1,966377460
3671,197,1,971067961
3672,1247,1,966443148
3673,2041,1,966369492
3674,890,1,966364056
3675,1922,1,966364911
3676,1079,1,967053939
3677,886,1,981482649
3678,912,1,966360537
3679,2933,1,984951259
3680,1949,1,966355337
3681,3060,1,969493701
3682,603,1,966351371
3683,306,1,992472054
3684,1006,1,970246306
3685,2605,1,966319612
3686,2379,1,1025223920
3687,2743,1,966313330
3688,1905,1,968126601
3689,1812,1,1028646754
3690,762,1,966397292
3691,704,1,1043343113
3692,2474,1,966303191
3693,1663,1,1014187288
3694,820,1,966303521
3695,1,1,966302412
3696,2998,1,966977156
3697,2050,1,966294536
3698,2581,1,966291689
3699,699,1,1031075654
3700,1175,1,966290230
3701,2609,1,966285519
3702,0,1,975380753
3703,2257,1,966288554
3704,1953,1,966377093
3705,2053,1,966280462
3706,2762,1,966278919
3707,1272,1,966277189
3708,18,1,966274619
3709,2229,1,966271860
3710,747,1,966281909
3711,999,1,966891671
3712,415,1,966358330
3713,1616,1,966267274
3714,622,1,966868695
3715,1140,1,1016064036
3716,980,1,966266284
3717,2366,1,966261431
3718,434,1,966254410
3719,263,1,966227147
3720,1625,1,966224423
3721,2408,1,967150171
3722,2369,1,966226903
3723,2575,1,966218328
3724,1787,1,966231314
3725,1533,1,966310022
3726,1019,1,966216350
3727,2809,1,975113270
3728,883,1,966213632
3729,98,1,966211447
3730,2355,1,1044228729
3731,1560,1,999922883
3732,2990,1,966194552
3733,912,1,967081472
3734,973,1,966190765
3735,1640,1,966190814
3736,998,1,966209809
3737,2443,1,966181405
3738,1375,1,966170117
3739,817,1,966161938
3740,1717,1,966146219
3741,2021,1,966150700
3742,2465,1,966140675
3743,508,1,966142233
3744,1159,1,1015279456
3745,2053,1,966158963
3746,985,1,966136216
3747,1251,1,966134388
3748,1670,1,966129064
3749,2117,1,1004035966
3750,2474,1,966291260
3751,511,1,966184801
3752,2072,1,966120128
3753,926,1,966099074
3754,1147,1,966107678
3755,2823,1,980710050
3756,460,1,966098571
3757,1835,1,966095875
3758,2696,1,966098233
3759,2915,1,966093820
3760,252,1,966435820
3761,2575,1,966095453
3762,2265,1,966091138
3763,471,1,966087155
3764,2121,1,966081511
3765,1494,1,966081596
3766,2369,1,1000106748
3767,2275,1,966638285
3768,484,1,966050678
3769,1230,1,966182529
3770,1463,1,966046383
3771,2166,1,1034915996
3772,290,1,966041443
3773,927,1,966040829
3774,1609,1,966039317
3775,1609,1,966035938
3776,2609,1,970279668
3777,1173,1,966033256
3778,190,1,966033931
3779,808,1,966027447
3780,1906,1,966026221
3781,749,1,966025380
3782,857,1,966023101
3783,1404,1,966023023
3784,1298,1,966031122
3785,1891,1,966020237
3786,867,1,966019976
3787,2526,1,966631109
3788,2963,1,966040581
3789,829,1,966019749
3790,1399,1,1012446800
3791,278,1,966018639
3792,2180,1,966015391
3793,32,1,966016195
3794,2278,1,966284314
3795,883,1,966010015
3796,99,1,966019587
3797,1891,1,966007575
3798,601,1,966079899
3799,1647,1,966001138
3800,1600,1,965982752
3801,3041,1,965980246
3802,32,1,965969845
3803,135,1,965966916
3804,1353,1,965966518
3805,259,1,1013348047
3806,1946,1,965977084
3807,1588,1,965962677
3808,321,1,965959151
3809,1542,1,965958926
3810,2233,1,965957437
3811,1488,1,965955701
3812,2982,1,965952314
3813,2546,1,965958940
3814,380,1,965954927
3815,2273,1,965950363
3816,1560,1,965949342
3817,834,1,971267182
3818,1300,1,965947546
3819,723,1,1001439055
3820,962,1,971466691
3821,803,1,965954689
3822,2474,1,1027626612
3823,2444,1,965944284
3824,1072,1,966034386
3825,282,1,966131227
3826,2998,1,965932451
3827,2771,1,979063344
3828,2357,1,965933996
3829,1891,1,965931791
3830,1745,1,1013716174
3831,1031,1,1000136074
3832,3027,1,993853636
3833,32,1,966363544
3834,2652,1,968482493
3835,2275,1,965933826
3836,2476,1,965920789
3837,146,1,965918446
3838,2205,1,1046110855
3839,2176,1,966085632
3840,1107,1,1037879821
3841,147,1,965910024
3842,1508,1,965890816
3843,2108,1,970445712
3844,1885,1,978751736
3845,856,1,965886459
3846,719,1,965880570
3847,565,1,965879793
3848,2530,1,966218267
3849,2366,1,965880012
3850,894,1,965878955
3851,1027,1,970208809
3852,987,1,965962976
3853,1378,1,965873963
3854,3012,1,965879863
3855,320,1,970151451
3856,2138,1,965876967
3857,1304,1,966020116
3858,1882,1,965861028
3859,1153,1,965857663
3860,2000,1,965856198
3861,302,1,965856082
3862,2439,1,965856493
3863,1016,1,965853709
3864,962,1,1020184011
3865,2258,1,965848959
3866,1653,1,966034154
3867,1699,1,965848004
3868,2685,1,965846427
3869,1166,1,965845334
3870,1298,1,965843993
3871,2465,1,965840676
3872,1019,1,965840325
3873,2366,1,965837669
3874,460,1,965837686
3875,717,1,965835298
3876,880,1,965919894
3877,391,1,965829967
3878,252,1,965879127
3879,1405,1,965827216
3880,2495,1,967036285
3881,993,1,967134285
3882,2991,1,968378961
3883,2497,1,973715967
3884,864,1,982710479
3885,2728,1,965808530
3886,971,1,973393018
3887,762,1,966234135
3888,1247,1,965799455
3889,2578,1,965802649
3890,428,1,972174952
3891,2958,1,965793996
3892,2900,1,970254156
3893,1341,1,965785119
3894,631,1,965783210
3895,1838,1,965779227
3896,2605,1,965776949
3897,2522,1,965770491
3898,2532,1,976658491
3899,3039,1,965771398
3900,1889,1,965768121
3901,1675,1,965784717
3902,2933,1,965767242
3903,528,1,965855719
3904,2943,1,965758941
3905,333,1,965759043
3906,3022,1,971381509
3907,1957,1,965759479
3908,924,1,965757541
3909,2868,1,965754196
3910,912,1,965859770
3911,391,1,965766787
3912,989,1,965952034
3913,2560,1,965748471
3914,306,1,989611676
3915,414,1,965777195
3916,2823,1,965739234
3917,2998,1,965737764
3918,512,1,965732042
3919,1967,1,965719206
3920,1560,1,965713896
3921,842,1,965713010
3922,992,1,965712234
3923,2606,1,965710938
3924,374,1,965710308
3925,650,1,965711327
3926,2258,1,965708977
3927,936,1,965712960
3928,2339,1,965707365
3929,1806,1,966304048
3930,842,1,965704255
3931,993,1,965702275
3932,708,1,965712238
3933,518,1,965861623
3934,2376,1,965700591
3935,2138,1,965701736
3936,2960,1,967268680
3937,1032,1,965697511
3938,2531,1,1009422558
3939,1218,1,965693038
3940,2501,1,981577740
3941,442,1,965691686
3942,1030,1,965691234
3943,2309,1,965695671
3944,189,1,972045269
3945,1628,1,965691872
3946,2170,1,965682634
3947,520,1,966213362
3948,482,1,965681476
3949,1883,1,965679829
3950,1015,1,974595897
3951,222,1,1030162334
3952,1544,1,965675414
3953,2577,1,965674898
3954,1227,1,965673518
3955,1980,1,965677565
3956,2474,1,965675181
3957,2850,1,965671749
3958,514,1,965672051
3959,984,1,967227866
3960,1528,1,965676378
3961,1302,1,1026276113
3962,2107,1,965669744
3963,2857,1,973455183
3964,1879,1,965668734
3965,666,1,968873262
3966,86,1,965664190
3967,2522,1,965660330
3968,3124,1,1019230430
3969,136,1,1028572912
3970,2115,1,965658349
3971,1024,1,967660564
3972,2433,1,965655872
3973,2963,1,965924068
3974,1329,1,965653016
3975,514,1,965645478
3976,2262,1,965635812
3977,1220,1,965630558
3978,64,1,965625556
3979,2455,1,965629162
3980,934,1,1016831323
3981,631,1,965833267
3982,1022,1,965612374
3983,2482,1,975726736
3984,1817,1,965608778
3985,2823,1,965608044
3986,2072,1,965709603
3987,2305,1,965607944
3988,3041,1,968027215
3989,2510,1,980650209
3990,2121,1,1025362948
3991,3033,1,966229805
3992,117,1,966702458
3993,1533,1,1016978276
3994,320,1,965585354
3995,1349,1,965581788
3996,1081,1,965580296
3997,2766,1,965963915
3998,414,1,965570633
3999,3002,1,965584744
4000,2747,1,971274582
4001,2857,1,965586171
4002,1696,1,965562427
4003,2822,1,1009132475
4004,997,1,965553410
4005,3027,1,966898718
4006,2856,1,965546031
4007,1810,1,965958351
4008,762,1,965544761
4009,566,1,965543604
4010,590,1,965542308
4011,1338,1,965539869
4012,2912,1,965540157
4013,1717,1,965534357
4014,413,1,965623818
4015,2557,1,965526740
4016,2063,1,965529128
4017,607,1,965612963
4018,329,1,965532692
4019,2402,1,965525744
4020,1884,1,965525988
4021,526,1,965519708
4022,707,1,965519610
4023,3091,1,975211914
4024,325,1,965522002
4025,763,1,965514920
4026,2000,1,966201670
4027,995,1,965514745
4028,1671,1,983753078
4029,1646,1,968275458
4030,1879,1,965514777
4031,3063,1,966208707
4032,34,1,965512899
4033,185,1,965509776
4034,272,1,965509644
4035,997,1,965507454
4036,1032,1,965506588
4037,2851,1,979371841
4038,886,1,965505252
4039,371,1,965715109
4040,2651,1,1030921992
4041,1446,1,965505172
4042,2366,1,965500165
4043,2998,1,965499112
4044,707,1,965498690
4045,1338,1,965497890
4046,1544,1,965509004
4047,1376,1,965498426
4048,1533,1,966620968
4049,1981,1,965496050
4050,1346,1,971552589
4051,714,1,965497918
4052,2444,1,965513777
4053,78,1,965495606
4054,2378,1,965490334
4055,624,1,965490388
4056,2383,1,1037841611
4057,2720,1,965490134
4058,1224,1,965495892
4059,2990,1,965491331
4060,155,1,965483246
4061,2532,1,996116464
4062,614,1,965482668
4063,2521,1,965474962
4064,252,1,965473710
4065,2366,1,965462752
4066,2180,1,965457717
4067,2166,1,965453555
4068,1905,1,991713778
4069,2618,1,967449690
4070,2181,1,965454514
4071,548,1,965450293
4072,762,1,965499965
4073,714,1,965448076
4074,2463,1,965445738
4075,2353,1,965449862
4076,885,1,965604211
4077,1497,1,991760388
4078,2755,1,965442571
4079,1745,1,965440840
4080,2784,1,965442447
4081,509,1,965461770
4082,3048,1,992358451
4083,2833,1,1043809113
4084,2115,1,965517835
4085,2127,1,965431697
4086,3058,1,966800826
4087,1608,1,1025549989
4088,943,1,965427422
4089,1885,1,965426187
4090,1459,1,965420898
4091,885,1,965422430
4092,3071,1,990838996
4093,1254,1,965424724
4094,944,1,965423676
4095,987,1,965416225
4096,624,1,965516868
4097,894,1,965416937
4098,2871,1,965414390
4099,2933,1,965413889
4100,1530,1,965413328
4101,921,1,965572745
4102,2180,1,965524283
4103,321,1,965408941
4104,1459,1,965409239
4105,1665,1,978816967
4106,869,1,965375593
4107,2919,1,965370734
4108,2488,1,965366406
4109,970,1,965367217
4110,802,1,965369251
4111,598,1,965364715
4112,1110,1,965365085
4113,2578,1,965371897
4114,2869,1,1002429067
4115,1161,1,1025278738
4116,1671,1,983347438
4117,2861,1,965359378
4118,2209,1,965359368
4119,1699,1,965358095
4120,1762,1,965700101
4121,2180,1,965359144
4122,1300,1,965446288
4123,1367,1,965357389
4124,1006,1,1046029514
4125,2058,1,965357161
4126,369,1,965354700
4127,2455,1,965353649
4128,1854,1,965355478
4129,2101,1,965353211
4130,5,1,965354338
4131,1206,1,965351416
4132,991,1,965350703
4133,2987,1,965358892
4134,2747,1,965348722
4135,980,1,965348575
4136,723,1,970008302
4137,1312,1,965351080
4138,331,1,965358056
4139,1435,1,965353562
4140,2571,1,965348705
4141,2785,1,965346646
4142,2784,1,965347098
4143,1183,1,965345186
4144,2332,1,965343382
4145,332,1,965344676
4146,1415,1,965343704
4147,999,1,965343060
4148,1976,1,965353688
4149,1267,1,965340576
4150,707,1,965342167
4151,1137,1,965345801
4152,3002,1,965339154
4153,2329,1,965945583
4154,2429,1,966447301
4155,1533,1,965337861
4156,2746,1,965337710
4157,994,1,965337051
4158,2879,1,965337640
4159,401,1,965340645
4160,1218,1,965336863
4161,1598,1,965335276
4162,942,1,975364905
4163,1175,1,965334864
4164,1609,1,965336248
4165,2151,1,965846493
4166,284,1,965336666
4167,3097,1,1018211900
4168,2652,1,966025159
4169,1109,1,965343201
4170,894,1,965334511
4171,2369,1,966657762
4172,968,1,965332451
4173,3012,1,965333537
4174,998,1,965330993
4175,1933,1,965338206
4176,6,1,965332001
4177,1115,1,965333959
4178,599,1,965332733
4179,297,1,965331786
4180,930,1,965329896
4181,867,1,965332921
4182,2965,1,965328302
4183,1509,1,965336973
4184,869,1,1030735731
4185,2988,1,965327902
4186,552,1,965326483
4187,1480,1,965326861
4188,1961,1,965327631
4189,2644,1,971557748
4190,3034,1,965324903
4191,2980,1,965329949
4192,1682,1,965327382
4193,2285,1,965324404
4194,2263,1,965324115
4195,549,1,965324639
4196,1649,1,965323572
4197,2581,1,965323149
4198,1220,1,965763653
4199,2857,1,965321924
4200,2915,1,965321197
4201,2464,1,965395246
4202,2685,1,982007319
4203,1502,1,965321516
4204,701,1,965321452
4205,794,1,965328524
4206,1494,1,965321549
4207,1815,1,965320488
4208,1779,1,965320275
4209,3041,1,965319221
4210,1309,1,965320927
4211,2467,1,967585349
4212,2530,1,965319143
4213,1805,1,965415701
4214,2841,1,965317471
4215,2790,1,973182232
4216,157,1,965410404
4217,2408,1,965316885
4218,1902,1,966457040
4219,2317,1,965317611
4220,2723,1,965315351
4221,248,1,965319538
4222,201,1,965318547
4223,2258,1,965314862
4224,1592,1,965313405
4225,1931,1,971721517
4226,817,1,965313563
4227,1817,1,965312993
4228,2965,1,965312551
4229,317,1,965312305
4230,2998,1,1023466457
4231,98,1,965313320
4232,2777,1,965333187
4233,2618,1,965313830
4234,2245,1,965310592
4235,1961,1,965313327
4236,2028,1,965494247
4237,1989,1,965310459
4238,2209,1,965310411
4239,2366,1,983483283
4240,629,1,965312844
4241,696,1,965318248
4242,2508,1,965310377
4243,1622,1,965309394
4244,1891,1,965309110
4245,1039,1,965309203
4246,1110,1,965310364
4247,56,1,965310931
4248,1167,1,965311454
4249,1027,1,965322811
4250,1212,1,965308643
4251,1015,1,965678440
4252,1742,1,965306775
4253,2861,1,965306452
4254,2259,1,965305906
4255,2530,1,965307759
4256,813,1,1039613322
4257,2443,1,965305594
4258,1025,1,972110705
4259,1854,1,965308116
4260,842,1,965305318
4261,2474,1,965305275
4262,2868,1,965305295
4263,747,1,965306687
4264,2366,1,965304926
4265,2143,1,965303533
4266,1161,1,965307577
4267,1460,1,965303529
4268,2856,1,965301995
4269,1371,1,965309656
4270,2913,1,965302100
4271,2723,1,989118595
4272,715,1,965304832
4273,1961,1,965300096
4274,2337,1,965297237
4275,2595,1,1044767936
4276,2524,1,965289897
4277,629,1,965288134
4278,2474,1,965282402
4279,1760,1,965284666
4280,2848,1,965278635
4281,1663,1,965278966
4282,2545,1,965277700
4283,23,1,965285072
4284,1092,1,965280200
4285,1890,1,965278532
4286,1018,1,965276020
4287,2075,1,965276111
4288,1168,1,965276903
4289,1885,1,965279735
4290,968,1,965275616
4291,890,1,965272754
4292,1530,1,1029044109
4293,3034,1,965270744
4294,964,1,965271164
4295,565,1,965668708
4296,624,1,965271076
4297,1191,1,965267434
4298,2536,1,965487081
4299,1902,1,1011507670
4300,215,1,965269481
4301,1812,1,965265086
4302,1459,1,1041432570
4303,598,1,965263922
4304,222,1,965262604
4305,2965,1,965261672
4306,2530,1,967745654
4307,1673,1,1010395014
4308,950,1,965258979
4309,607,1,1045841700
4310,938,1,965258628
4311,624,1,965257202
4312,2522,1,966954189
4313,0,1,965255163
4314,2251,1,965253888
4315,649,1,965382879
4316,859,1,965251226
4317,1584,1,965250482
4318,1699,1,965270402
4319,2501,1,976572467
4320,454,1,965286885
4321,951,1,965248203
4322,2028,1,965246280
4323,1382,1,965246177
4324,2618,1,979929688
4325,1055,1,1014825689
4326,484,1,965244324
4327,1021,1,965242550
4328,2444,1,965240969
4329,252,1,965239191
4330,1925,1,965243152
4331,1633,1,965411206
4332,552,1,965768217
4333,1258,1,965241965
4334,2391,1,965351052
4335,2609,1,965238106
4336,1392,1,965232951
4337,239,1,965235157
4338,270,1,965231952
4339,528,1,965233318
4340,1161,1,965228956
4341,2676,1,966525235
4342,834,1,966526437
4343,63,1,965682731
4344,244,1,965219187
4345,3014,1,965485055
4346,330,1,975141087
4347,1081,1,965439388
4348,1395,1,965970233
4349,2791,1,968144186
4350,1015,1,966754984
4351,1553,1,965191496
4352,526,1,1017112432
4353,627,1,965189251
4354,2909,1,965187844
4355,526,1,965193517
4356,214,1,965189091
4357,993,1,966707681
4358,463,1,965189927
4359,5,1,965186085
4360,1811,1,965185743
4361,3041,1,965183730
4362,2974,1,965184059
4363,514,1,967945898
4364,1955,1,965184641
4365,944,1,965182227
4366,117,1,965181685
4367,2181,1,1005351929
4368,2348,1,968037387
4369,744,1,965183730
4370,330,1,965179760
4371,2427,1,966688973
4372,1489,1,965178683
4373,1392,1,965177987
4374,1937,1,965177468
4375,864,1,965181340
4376,2695,1,965177435
4377,2344,1,969679879
4378,1341,1,965175576
4379,2625,1,965173770
4380,2343,1,1042607653
4381,3029,1,967943722
4382,2383,1,986303499
4383,2991,1,987135766
4384,236,1,966142897
4385,286,1,965165166
4386,628,1,965165675
4387,2465,1,965160671
4388,998,1,965160294
4389,943,1,965160033
4390,2144,1,965159993
4391,460,1,965159961
4392,2138,1,965160021
4393,1322,1,965160111
4394,526,1,965159981
4395,1613,1,965160035
4396,1787,1,965159752
4397,2081,1,965160318
4398,2760,1,965159747
4399,2704,1,967058084
4400,2958,1,965159461
4401,714,1,965156313
4402,2408,1,971032935
4403,1713,1,965157599
4404,1898,1,965172043
4405,2420,1,965153024
4406,2696,1,965151293
4407,2745,1,971918790
4408,2343,1,965151063
4409,2041,1,965148277
4410,1953,1,968373337
4411,1453,1,965160814
4412,2888,1,965659298
4413,1254,1,965136958
4414,431,1,1046022633
4415,2381,1,965127573
4416,1711,1,965123074
4417,2995,1,965118765
4418,1098,1,965788623
4419,950,1,965115164
4420,2998,1,965108780
4421,508,1,965118869
4422,1941,1,965110145
4423,1459,1,965103586
4424,2144,1,965103924
4425,2562,1,965103436
4426,631,1,965105717
4427,719,1,965100869
4428,189,1,965100358
4429,778,1,965100026
4430,2593,1,965098443
4431,2135,1,965098138
4432,859,1,965101954
4433,1187,1,965184029
4434,2437,1,965098514
4435,2125,1,965096344
4436,1530,1,965096963
4437,1218,1,965094078
4438,806,1,965094254
4439,2653,1,965096280
4440,940,1,965090409
4441,3021,1,979864073
4442,867,1,965543077
4443,2389,1,965355873
4444,2988,1,1030022357
4445,2046,1,976998327
4446,167,1,965087419
4447,1055,1,965095074
4448,244,1,965089573
4449,414,1,965243509
4450,2038,1,965109908
4451,124,1,965077459
4452,709,1,965231048
4453,744,1,965240790
4454,2511,1,969770125
4455,1429,1,965569946
4456,1654,1,965074641
4457,209,1,965073807
4458,927,1,965072053
4459,449,1,1031335334
4460,963,1,965071414
4461,1047,1,993873404
4462,222,1,965078798
4463,1840,1,1032413097
4464,1838,1,965144265
4465,763,1,965067697
4466,57,1,965068528
4467,310,1,973203119
4468,2285,1,966534633
4469,2094,1,965076748
4470,2917,1,965063202
4471,1364,1,965062393
4472,1667,1,965059977
4473,1463,1,1031848744
4474,370,1,991840647
4475,1466,1,967258461
4476,273,1,965108865
4477,927,1,965023049
4478,3097,1,986112727
4479,471,1,965019178
4480,696,1,965019737
4481,1116,1,965016895
4482,1454,1,965012519
4483,1725,1,965014732
4484,434,1,1035297341
4485,3041,1,965010973
4486,42,1,965009608
4487,460,1,965005981
4488,713,1,965085588
4489,2734,1,965011317
4490,306,1,966619053
4491,2619,1,990184842
4492,753,1,972445369
4493,2963,1,982617272
4494,2461,1,965099586
4495,2965,1,964997295
4496,1003,1,964989756
4497,930,1,965097458
4498,2522,1,964984590
4499,1653,1,965256243
4500,2769,1,964993815
4501,2823,1,964985609
4502,1544,1,964984176
4503,1214,1,993147403
4504,881,1,965523057
4505,502,1,966827522
4506,1048,1,964980300
4507,2720,1,964980200
4508,462,1,964984449
4509,1375,1,966179164
4510,1488,1,964997542
4511,2520,1,964857265
4512,1260,1,1002077373
4513,533,1,964844527
4514,1480,1,964838200
4515,1979,1,1014410016
4516,2408,1,964838454
4517,3060,1,980901538
4518,1000,1,965851659
4519,1898,1,964818512
4520,125,1,964808458
4521,2355,1,964808613
4522,1267,1,964801519
4523,24,1,981322156
4524,1976,1,964993586
4525,560,1,964741901
4526,3012,1,966384907
4527,596,1,966029591
4528,1762,1,973792211
4529,248,1,964731955
4530,549,1,964722398
4531,2343,1,964718384
4532,1608,1,964714170
4533,747,1,964708464
4534,2697,1,964686578
4535,2316,1,965944543
4536,2809,1,972787490
4537,1006,1,964673333
4538,2103,1,1039930259
4539,984,1,964662117
4540,1453,1,964659634
4541,2270,1,964657140
4542,2998,1,964649846
4543,2112,1,964647727
4544,1801,1,964574467
4545,2125,1,964570056
4546,662,1,966880085
4547,936,1,964560565
4548,715,1,964554979
4549,949,1,964548040
4550,2444,1,964547535
4551,1329,1,1010610723
4552,3015,1,965243446
4553,2455,1,964530344
4554,2433,1,964506761
4555,2898,1,964815391
4556,97,1,970177996
4557,590,1,977012252
4558,2382,1,964493890
4559,959,1,964490257
4560,948,1,964507299
4561,1273,1,973603564
4562,600,1,964639301
4563,1394,1,964480882
4564,2473,1,964470374
4565,964,1,964469265
4566,1269,1,964468994
4567,1679,1,964463107
4568,717,1,964582956
4569,2961,1,965969334
4570,1824,1,964446371
4571,1174,1,964461588
4572,55,1,964405311
4573,548,1,974475265
4574,2095,1,1039293565
4575,3016,1,968548456
4576,1856,1,964379661
4577,1803,1,1043177203
4578,749,1,964363789
4579,769,1,964358567
4580,2699,1,988521455
4581,37,1,964316450
4582,1560,1,973295989
4583,2693,1,964316643
4584,2765,1,999464917
4585,1762,1,964310789
4586,2343,1,1043097903
4587,959,1,965448162
4588,3092,1,1001290802
4589,1158,1,964230773
4590,2765,1,964654801
4591,793,1,964223405
4592,2180,1,964221016
4593,2337,1,964218786
4594,16,1,964226423
4595,1363,1,1041915264
4596,2696,1,964212239
4597,1812,1,978839721
4598,1539,1,964206411
4599,1489,1,989763280
4600,2530,1,964205534
4601,2584,1,964201150
4602,1428,1,1046355514
4603,222,1,964199506
4604,2103,1,964168576
4605,321,1,984861354
4606,1035,1,991184128
4607,657,1,964149603
4608,514,1,964145531
4609,426,1,964143639
4610,1306,1,964143345
4611,1596,1,964139949
4612,1654,1,964138882
4613,1191,1,964126857
4614,1395,1,968450382
4615,2180,1,964125612
4616,914,1,964127442
4617,196,1,964116818
4618,79,1,964219148
4619,2963,1,1010006408
4620,2461,1,964113453
4621,1986,1,964118560
4622,2667,1,964110195
4623,1874,1,964051732
4624,2474,1,964043839
4625,252,1,964040382
4626,2898,1,964042258
4627,1884,1,964039888
4628,203,1,964037391
4629,763,1,1036081988
4630,1,1,964144445
4631,1315,1,964484214
4632,3120,1,1024673567
4633,2263,1,1040677924
4634,361,1,1024001364
4635,378,1,965059955
4636,2501,1,964006855
4637,494,1,963999195
4638,1873,1,964759532
4639,867,1,963977961
4640,819,1,963968963
4641,2248,1,1033877291
4642,894,1,963959246
4643,2992,1,970107677
4644,1489,1,963963332
4645,1407,1,963953313
4646,2423,1,963950711
4647,1265,1,975535585
4648,54,1,964232900
4649,2485,1,963905362
4650,2474,1,973404373
4651,1479,1,975803811
4652,815,1,963967961
4653,44,1,963975667
4654,1898,1,963874005
4655,726,1,963868049
4656,227,1,963870081
4657,1774,1,963868939
4658,3016,1,969026750
4659,842,1,963844941
4660,1606,1,964810085
4661,1020,1,969919825
4662,1779,1,963801714
4663,698,1,963802809
4664,1699,1,963817341
4665,2276,1,963795984
4666,2143,1,963777160
4667,2618,1,970984165
4668,2998,1,969391502
4669,1600,1,963903018
4670,1873,1,963724934
4671,3067,1,968910359
4672,2663,1,963708678
4673,2482,1,963705913
4674,1024,1,999045738
4675,634,1,963683771
4676,2245,1,998536978
4677,1616,1,963676909
4678,2801,1,963668776
4679,982,1,963647763
4680,719,1,963627535
4681,2412,1,963629665
4682,1267,1,963679419
4683,2998,1,965354063
4684,2380,1,963617333
4685,3012,1,968972783
4686,591,1,963609506
4687,991,1,963603759
4688,511,1,965746832
4689,2129,1,963597537
4690,2044,1,963597910
4691,2522,1,1045791204
4692,2529,1,963588179
4693,392,1,963564791
4694,894,1,997591770
4695,2130,1,963547758
4696,2376,1,963542454
4697,1545,1,963541160
4698,2180,1,963547169
4699,1329,1,963674045
4700,2119,1,963528975
4701,2042,1,964566091
4702,3048,1,991172455
4703,2366,1,963513590
4704,2412,1,963512644
4705,1717,1,963491939
4706,844,1,963457432
4707,1161,1,963449986
4708,2474,1,963447701
4709,1933,1,963528660
4710,3020,1,964619072
4711,2799,1,963584529
4712,2603,1,964036377
4713,564,1,963417568
4714,2524,1,963477077
4715,2366,1,963376074
4716,998,1,963368041
4717,2444,1,963366000
4718,1838,1,963364435
4719,2998,1,963622631
4720,551,1,963993525
4721,2747,1,995780935
4722,2431,1,1032138580
4723,2571,1,964217835
4724,2952,1,963346705
4725,2308,1,963337799
4726,1949,1,963638123
4727,1056,1,963674192
4728,919,1,963326921
4729,549,1,963309860
4730,2258,1,963633179
4731,2720,1,963282761
4732,2997,1,963279356
4733,2998,1,963878976
4734,1089,1,963270390
4735,943,1,963267332
4736,2420,1,963343205
4737,2406,1,963265611
4738,2206,1,1038923863
4739,2334,1,963250294
4740,2902,1,963246332
4741,2591,1,963243248
4742,3029,1,1045445264
4743,2529,1,963199796
4744,1118,1,982160794
4745,2619,1,985828190
4746,378,1,963182977
4747,927,1,1001788602
4748,1650,1,963187202
4749,1874,1,965498505
4750,2522,1,963171127
4751,3051,1,986323923
4752,2580,1,963139858
4753,2158,1,963197860
4754,1032,1,963101592
4755,986,1,963100644
4756,747,1,963093828
4757,2529,1,1010568742
4758,0,1,995409366
4759,2963,1,1012020869
4760,2423,1,963088255
4761,813,1,963088245
4762,1085,1,963087084
4763,222,1,963086719
4764,1451,1,963078818
4765,878,1,1026668434
4766,2399,1,963079276
4767,317,1,963069274
4768,3120,1,986143934
4769,2444,1,963033407
4770,1297,1,963029091
4771,1220,1,963028136
4772,2217,1,963026675
4773,3012,1,967993846
4774,1939,1,981165246
4775,431,1,982446733
4776,723,1,963007642
4777,139,1,963005721
4778,1967,1,970002157
4779,2461,1,1026959089
4780,3,1,963010908
4781,2988,1,962997393
4782,570,1,963000084
4783,2923,1,963023377
4784,2511,1,990926496
4785,2947,1,1011058280
4786,707,1,962992750
4787,227,1,963436214
4788,749,1,963259016
4789,1254,1,980095837
4790,2454,1,962991734
4791,1582,1,962997350
4792,2832,1,963330554
4793,1937,1,963099955
4794,1633,1,962991519
4795,1110,1,963259040
4796,3120,1,1035425594
4797,2146,1,962938177
4798,2947,1,962937445
4799,2998,1,980441934
4800,1806,1,962937509
4801,1845,1,962937542
4802,1661,1,963035838
4803,2122,1,994703490
4804,1161,1,962935588
4805,603,1,962933598
4806,1754,1,962932711
4807,2989,1,1035493747
4808,10,1,962991649
4809,1493,1,991431806
4810,2375,1,1042823346
4811,310,1,962925025
4812,1010,1,962923763
4813,1674,1,962928429
4814,2205,1,962920534
4815,1671,1,963283064
4816,1016,1,962917429
4817,972,1,1028127902
4818,2965,1,963437510
4819,2181,1,962913938
4820,2130,1,963004524
4821,2257,1,962908793
4822,531,1,962906033
4823,1735,1,1041478001
4824,887,1,963610210
4825,516,1,1041621829
