user_id,item_id,feedback,timestamp
3641,2857,1,972168131
3642,45,1,966469976
3643,2916,1,966468987
3644,949,1,966468615
3645,2350,1,966468573
3646,81,1,1028327235
3647,1533,1,966457487
3648,2710,1,974839572
3649,2129,1,966464454
3650,1191,1,1019072331
3651,974,1,966454388
3652,1153,1,971406645
3653,48,1,966452686
3654,2717,1,966449028
3655,1206,1,966447818
3656,989,1,971901406
3657,2021,1,966445099
3658,1220,1,966434106
3659,1048,1,966432822
3660,2198,1,966429319
3661,1887,1,966411453
3662,2119,1,966404609
3663,1967,1,993858805
3664,98,1,966394418
3665,869,1,966639501
3666,964,1,966384240
3667,2685,1,969313622
3668,927,1,966377168
3669,86,1,966376418
3670,2521,1,966377460
3671,190,1,971067978
3672,1717,1,966443148
3673,1746,1,966369528
3674,894,1,966364056
3675,2601,1,966371057
3676,1991,1,967053966
3677,1850,1,981482662
3678,2431,1,966360550
3679,3120,1,1010100826
3680,1592,1,966355491
3681,2988,1,970583993
3682,460,1,966351371
3683,1888,1,992472157
3684,2696,1,970246306
3685,2332,1,966319743
3686,2852,1,1025223974
3687,307,1,966313605
3688,2519,1,968126800
3689,1371,1,1035046708
3690,1059,1,966397292
3691,706,1,1044685030
3692,2743,1,966303213
3693,2509,1,1014187288
3694,2769,1,966303562
3695,790,1,966302412
3696,2271,1,966977398
3697,693,1,966294536
3698,90,1,966291689
3699,2773,1,1031075692
3700,2468,1,966290245
3701,1535,1,966285533
3702,226,1,983466920
3703,1892,1,966288573
3704,2330,1,966377111
3705,1867,1,966280480
3706,3041,1,966278962
3707,1867,1,966277210
3708,278,1,966274676
3709,968,1,966271860
3710,624,1,966281989
3711,320,1,966891671
3712,416,1,966358382
3713,280,1,966267274
3714,1496,1,966868695
3715,3092,1,1016064097
3716,1254,1,966266284
3717,2474,1,966261431
3718,323,1,966254426
3719,2108,1,966227508
3720,1979,1,966224423
3721,1289,1,967150171
3722,1833,1,966226934
3723,2343,1,966218328
3724,2041,1,966231426
3725,1166,1,966310068
3726,5,1,966216363
3727,3097,1,975113444
3728,414,1,966213632
3729,2636,1,966211447
3730,301,1,1044228801
3731,622,1,999922931
3732,2856,1,966194571
3733,2366,1,967081521
3734,2180,1,966194234
3735,1436,1,966190832
3736,963,1,966209809
3737,2522,1,966181508
3738,1255,1,966170576
3739,513,1,966161962
3740,2806,1,966146219
3741,1560,1,966150700
3742,32,1,966140675
3743,2478,1,966142303
3744,2306,1,1015279670
3745,2473,1,966159206
3746,1533,1,966136216
3747,2574,1,966134477
3748,1476,1,966129142
3749,2113,1,1004036045
3750,2021,1,966291260
3751,98,1,966184816
3752,2206,1,966120128
3753,943,1,966099074
3754,12,1,966107715
3755,944,1,1009948672
3756,511,1,966098654
3757,714,1,966118637
3758,2806,1,966098257
3759,885,1,966093842
3760,2949,1,966435842
3761,1699,1,966095453
3762,1491,1,966091138
3763,1032,1,966087174
3764,4,1,966081597
3765,1874,1,966081656
3766,2378,1,1000878176
3767,1549,1,966638315
3768,512,1,966050693
3769,19,1,966182553
3770,930,1,966046383
3771,1856,1,1034916092
3772,962,1,966041443
3773,950,1,966040829
3774,1789,1,966039317
3775,1214,1,966036010
3776,1273,1,970281153
3777,833,1,966033294
3778,233,1,966033931
3779,1162,1,966027485
3780,2133,1,966026221
3781,32,1,966025380
3782,1070,1,966023131
3783,79,1,966023023
3784,1322,1,966031122
3785,2991,1,966020314
3786,2810,1,966020023
3787,2442,1,966631154
3788,2851,1,966040606
3789,415,1,966019781
3790,458,1,1012446953
3791,1695,1,966018888
3792,2998,1,966015447
3793,2032,1,966016229
3794,3016,1,966284449
3795,842,1,966010015
3796,1449,1,966019603
3797,2508,1,966007593
3798,1979,1,966079899
3799,1526,1,966001138
3800,933,1,965982752
3801,2583,1,965980291
3802,847,1,965969845
3803,2306,1,965966942
3804,1978,1,965966639
3805,380,1,1013348099
3806,2757,1,965977231
3807,2973,1,965962677
3808,2965,1,965959816
3809,1845,1,965958991
3810,2112,1,965957522
3811,1966,1,965955722
3812,1227,1,965952340
3813,82,1,965958961
3814,2857,1,965954998
3815,1378,1,965950385
3816,952,1,965949680
3817,944,1,971267290
3818,270,1,965947546
3819,1709,1,1010196892
3820,975,1,971466691
3821,1993,1,965954724
3822,1517,1,1042486182
3823,778,1,965944418
3824,922,1,966034459
3825,825,1,966131255
3826,2093,1,965932451
3827,3058,1,979063400
3828,2500,1,965934013
3829,1743,1,965932060
3830,1552,1,1013716174
3831,963,1,1002809785
3832,3082,1,1011306620
3833,862,1,966363544
3834,371,1,968482591
3835,298,1,965933841
3836,2645,1,965920789
3837,543,1,965918566
3838,1269,1,1046110878
3839,1873,1,966085922
3840,1077,1,1037880028
3841,867,1,965910128
3842,1525,1,965890816
3843,919,1,970445897
3844,1493,1,978751736
3845,817,1,965886486
3846,1931,1,965880605
3847,1199,1,965879862
3848,598,1,966218283
3849,2043,1,965880023
3850,603,1,965878968
3851,31,1,970208809
3852,864,1,965963018
3853,859,1,965873963
3854,3015,1,965879863
3855,1363,1,970151461
3856,2508,1,965877245
3857,658,1,966020146
3858,2976,1,965861028
3859,1113,1,965857690
3860,1808,1,965856244
3861,2063,1,965856122
3862,2448,1,965856493
3863,855,1,965853709
3864,2258,1,1020184236
3865,2501,1,965848959
3866,202,1,966034370
3867,812,1,965848004
3868,2823,1,965846445
3869,2376,1,966370798
3870,1560,1,965843993
3871,32,1,965840676
3872,1560,1,965840325
3873,2998,1,965837669
3874,861,1,965837686
3875,959,1,965835298
3876,2305,1,965919894
3877,2343,1,965829967
3878,926,1,965879255
3879,63,1,965827239
3880,2464,1,982353731
3881,32,1,967134285
3882,853,1,968380047
3883,131,1,973716000
3884,968,1,982710479
3885,1254,1,965808653
3886,2513,1,973393178
3887,1234,1,966234160
3888,394,1,965799455
3889,1497,1,965802744
3890,1787,1,972175395
3891,2934,1,965794040
3892,3082,1,970254203
3893,2711,1,965785143
3894,1231,1,965783322
3895,1743,1,965779263
3896,747,1,965777010
3897,2366,1,965770516
3898,2773,1,976658651
3899,834,1,965771514
3900,2076,1,965768121
3901,2706,1,965784737
3902,2112,1,965767269
3903,20,1,965855740
3904,1534,1,965758967
3905,471,1,965759043
3906,2619,1,988402720
3907,2129,1,965759479
3908,1487,1,965757541
3909,813,1,965754196
3910,272,1,965860407
3911,1446,1,965766787
3912,2809,1,965952034
3913,2138,1,965748496
3914,3092,1,994778324
3915,20,1,965777195
3916,2156,1,965739488
3917,2372,1,965737764
3918,270,1,965732087
3919,2823,1,965719315
3920,513,1,965713931
3921,2350,1,965713010
3922,853,1,965712234
3923,2530,1,965710953
3924,2357,1,965710327
3925,1220,1,965711327
3926,962,1,965708977
3927,944,1,965712960
3928,939,1,965707380
3929,3065,1,966995798
3930,2350,1,965704255
3931,2218,1,965702308
3932,699,1,965712377
3933,297,1,965861623
3934,1451,1,965700613
3935,883,1,965702139
3936,2961,1,967268714
3937,1533,1,965697525
3938,3123,1,1018864931
3939,270,1,965693038
3940,28,1,981578105
3941,1098,1,965691719
3942,974,1,965691253
3943,1902,1,965695712
3944,2685,1,972045467
3945,1716,1,965691872
3946,831,1,965682634
3947,2654,1,966213362
3948,2743,1,965681502
3949,483,1,965679829
3950,1800,1,974595897
3951,994,1,1033527623
3952,1079,1,965675474
3953,686,1,965674898
3954,2860,1,965673543
3955,1817,1,965677595
3956,510,1,965675329
3957,2935,1,965671749
3958,1098,1,965672124
3959,1032,1,967227866
3960,1529,1,965676525
3961,1065,1,1027047434
3962,538,1,965669744
3963,2519,1,973455210
3964,1086,1,965668734
3965,2572,1,968873370
3966,1555,1,965664191
3967,2623,1,965660410
3968,3073,1,1019230609
3969,1587,1,1028782240
3970,2261,1,965658349
3971,1790,1,967660585
3972,967,1,965655919
3973,2990,1,965924068
3974,993,1,965653036
3975,272,1,965645478
3976,1659,1,965635918
3977,1570,1,965630558
3978,215,1,965625625
3979,717,1,965629226
3980,1035,1,1016831790
3981,74,1,965833410
3982,2093,1,965612374
3983,1496,1,1025057040
3984,508,1,965608836
3985,2990,1,965608044
3986,1645,1,965709603
3987,263,1,965608440
3988,3010,1,968027377
3989,2343,1,980650209
3990,1299,1,1025492926
3991,3062,1,973045710
3992,3012,1,966702487
3993,1019,1,1039991563
3994,2998,1,965607694
3995,785,1,965581802
3996,2922,1,965580426
3997,1527,1,965963980
3998,2306,1,965570663
3999,2529,1,965584767
4000,2685,1,971274798
4001,2619,1,965586171
4002,145,1,965562470
4003,2191,1,1011462486
4004,1289,1,965553463
4005,3082,1,970838508
4006,2771,1,965546071
4007,1518,1,965958351
4008,2366,1,965544851
4009,24,1,965543630
4010,998,1,965542489
4011,1260,1,965539904
4012,1521,1,965540157
4013,1533,1,965534436
4014,174,1,965623997
4015,2500,1,965526771
4016,1871,1,965529128
4017,745,1,965612963
4018,1887,1,965532720
4019,2200,1,965525744
4020,1883,1,965526355
4021,2973,1,965519748
4022,1057,1,965519610
4023,3096,1,975211950
4024,234,1,965522051
4025,927,1,965514920
4026,1849,1,966201889
4027,2351,1,965514745
4028,1991,1,1005260879
4029,1059,1,968275458
4030,259,1,965514777
4031,3062,1,966208724
4032,857,1,965512929
4033,1817,1,965509791
4034,460,1,965509663
4035,984,1,965507476
4036,864,1,965506588
4037,2967,1,983143715
4038,2729,1,965505369
4039,3036,1,965715336
4040,978,1,1031427165
4041,1224,1,965505359
4042,2137,1,965500165
4043,3011,1,965499112
4044,2021,1,965498690
4045,1335,1,965497910
4046,357,1,965509033
4047,2716,1,965498426
4048,2337,1,966620983
4049,2133,1,965496193
4050,190,1,971552654
4051,515,1,965497943
4052,1377,1,965513806
4053,504,1,965495699
4054,2959,1,965490334
4055,2173,1,965490388
4056,2947,1,1044216490
4057,1671,1,965490134
4058,2738,1,965495910
4059,3046,1,965491367
4060,1346,1,965483256
4061,2809,1,996116574
4062,204,1,965483088
4063,844,1,965474962
4064,856,1,965473791
4065,2998,1,965462752
4066,2366,1,965457765
4067,624,1,965453616
4068,244,1,991713778
4069,2609,1,967449781
4070,859,1,965454514
4071,2426,1,965450311
4072,986,1,965500075
4073,2474,1,965448279
4074,1159,1,965445804
4075,1835,1,965449894
4076,1741,1,965607101
4077,2406,1,997875629
4078,2311,1,965442571
4079,2524,1,965440840
4080,953,1,965442493
4081,2044,1,965462019
4082,3092,1,992358451
4083,1803,1,1043809240
4084,2844,1,965518090
4085,2043,1,965431844
4086,3053,1,966800843
4087,1634,1,1033600641
4088,1790,1,965427449
4089,1946,1,965426211
4090,301,1,965420898
4091,2769,1,965422430
4092,3097,1,990839237
4093,3071,1,968875584
4094,986,1,965423688
4095,693,1,965416225
4096,1083,1,965516868
4097,2652,1,965416978
4098,1535,1,965414390
4099,2686,1,965413942
4100,335,1,965413432
4101,1691,1,965572745
4102,526,1,965524303
4103,2236,1,965409317
4104,2853,1,965409454
4105,1644,1,978817018
4106,748,1,965375605
4107,2821,1,965370734
4108,937,1,965366406
4109,2823,1,965367332
4110,2021,1,965369417
4111,2871,1,965364746
4112,1495,1,965365085
4113,1862,1,965371979
4114,950,1,1002429067
4115,2124,1,1025278738
4116,317,1,983347438
4117,2532,1,965359378
4118,2258,1,965359478
4119,864,1,965358095
4120,2340,1,965700101
4121,45,1,965359164
4122,2868,1,965446308
4123,1657,1,965357417
4124,1086,1,1046029514
4125,271,1,965357161
4126,1551,1,965354936
4127,1551,1,965353649
4128,1986,1,965355478
4129,79,1,965353301
4130,1833,1,965354338
4131,796,1,965351416
4132,2640,1,965350753
4133,3002,1,965358907
4134,2823,1,965348722
4135,995,1,965348575
4136,1884,1,970008314
4137,2791,1,965351267
4138,2544,1,965358150
4139,598,1,965353589
4140,944,1,965348744
4141,1533,1,965346646
4142,1552,1,965347239
4143,3002,1,965345351
4144,861,1,965343382
4145,1245,1,965344706
4146,3015,1,966737757
4147,912,1,965343085
4148,307,1,965353734
4149,2285,1,965340614
4150,699,1,965342217
4151,1398,1,965345801
4152,2967,1,965339154
4153,1627,1,965945605
4154,1905,1,966447301
4155,2971,1,965337944
4156,1441,1,965765938
4157,512,1,965337051
4158,2880,1,965337641
4159,2054,1,965340851
4160,242,1,965336874
4161,2366,1,965335306
4162,1030,1,975364938
4163,2520,1,965334864
4164,848,1,965336248
4165,1047,1,965846506
4166,322,1,965336688
4167,428,1,1024175760
4168,334,1,966274321
4169,2474,1,965343589
4170,2520,1,966261689
4171,1330,1,966657783
4172,2919,1,965332451
4173,2979,1,965333537
4174,844,1,965330993
4175,2166,1,965338221
4176,710,1,965332001
4177,1322,1,965333992
4178,565,1,965332762
4179,1965,1,965332231
4180,968,1,965329896
4181,2144,1,965333036
4182,2849,1,965328416
4183,2051,1,965337543
4184,1563,1,1036534585
4185,2529,1,965327929
4186,2063,1,965326483
4187,1254,1,965326896
4188,509,1,965327651
4189,3082,1,971557820
4190,2967,1,965324945
4191,1055,1,965329996
4192,2187,1,965327382
4193,2507,1,965324758
4194,851,1,965324182
4195,2115,1,965324773
4196,349,1,965323572
4197,1175,1,965323170
4198,2920,1,965763653
4199,2856,1,965321949
4200,2998,1,965321286
4201,2285,1,965495728
4202,1986,1,982007319
4203,320,1,965321516
4204,997,1,965321452
4205,2856,1,965328822
4206,2102,1,965321625
4207,2138,1,965320488
4208,2052,1,965320275
4209,2979,1,965319249
4210,2133,1,965321440
4211,2124,1,967585349
4212,2376,1,965319143
4213,409,1,965415819
4214,1534,1,965317487
4215,3120,1,973182232
4216,2607,1,973566731
4217,1032,1,965316885
4218,774,1,966457040
4219,862,1,965317611
4220,513,1,965315402
4221,3029,1,967559209
4222,1376,1,965318663
4223,2376,1,965314862
4224,1742,1,965313405
4225,2663,1,971721517
4226,514,1,965313576
4227,1969,1,965313006
4228,2967,1,965312551
4229,1898,1,965312320
4230,2366,1,1023466457
4231,2181,1,965313320
4232,2124,1,965333187
4233,2966,1,965313830
4234,3002,1,965310607
4235,94,1,965313356
4236,149,1,965539707
4237,2092,1,965310459
4238,1892,1,965310434
4239,1530,1,983483336
4240,202,1,965312882
4241,1662,1,965318275
4242,2366,1,965310397
4243,2063,1,965309394
4244,1909,1,965309110
4245,1569,1,965309318
4246,1226,1,965310441
4247,1635,1,965311022
4248,1184,1,965311471
4249,303,1,965473783
4250,1867,1,965308643
4251,2286,1,965678455
4252,2844,1,965306775
4253,2871,1,965306452
4254,847,1,965305906
4255,2609,1,965307794
4256,797,1,1039613488
4257,2521,1,965305594
4258,2954,1,972110732
4259,419,1,965308271
4260,271,1,965305366
4261,2366,1,965305289
4262,125,1,965305340
4263,1876,1,965306719
4264,2126,1,965304926
4265,705,1,965303588
4266,2330,1,965307830
4267,1843,1,965303616
4268,2964,1,965302020
4269,2444,1,965309737
4270,2644,1,965302100
4271,508,1,989118624
4272,1539,1,965304935
4273,394,1,965300474
4274,810,1,965297363
4275,2106,1,1046193325
4276,2144,1,965289897
4277,379,1,965288167
4278,2366,1,965282426
4279,201,1,965284703
4280,3007,1,965278684
4281,2209,1,965278966
4282,2278,1,965277766
4283,1963,1,965285170
4284,1534,1,965280316
4285,2168,1,965278532
4286,1088,1,965276067
4287,1882,1,965276188
4288,1300,1,965276903
4289,446,1,965279809
4290,2507,1,965276181
4291,963,1,965272754
4292,1132,1,1041053606
4293,2971,1,965270744
4294,2521,1,965271165
4295,1486,1,965668708
4296,598,1,965271090
4297,968,1,965267434
4298,970,1,965487096
4299,1446,1,1011507670
4300,1051,1,965269481
4301,2382,1,965265130
4302,2182,1,1041432593
4303,1132,1,965263939
4304,2343,1,965262722
4305,2958,1,965261697
4306,3026,1,967745970
4307,2990,1,1010395128
4308,1035,1,965258979
4309,995,1,1045841716
4310,975,1,965258650
4311,2119,1,965257241
4312,2021,1,966954204
4313,394,1,965255163
4314,934,1,965253904
4315,944,1,965382972
4316,1832,1,965251411
4317,333,1,965250482
4318,2138,1,965270402
4319,2771,1,976572604
4320,196,1,965286940
4321,1022,1,965248203
4322,629,1,965251418
4323,1345,1,965246177
4324,2529,1,979929958
4325,1260,1,1014825722
4326,372,1,965244332
4327,1560,1,965242550
4328,2823,1,965241020
4329,1335,1,965239202
4330,134,1,965243152
4331,2969,1,965411206
4332,1909,1,965768573
4333,681,1,965241965
4334,1282,1,965351052
4335,2814,1,965238127
4336,2018,1,965233017
4337,856,1,965235157
4338,2809,1,965232071
4339,2129,1,965233725
4340,1749,1,965229026
4341,185,1,966526665
4342,320,1,966526518
4343,2523,1,965682744
4344,2567,1,965219220
4345,901,1,965485145
4346,2922,1,975141114
4347,664,1,965439388
4348,2856,1,965971199
4349,2603,1,968144223
4350,1466,1,966755022
4351,1231,1,965191672
4352,856,1,1017112443
4353,860,1,965189251
4354,1979,1,965187878
4355,2587,1,965193590
4356,1941,1,965189895
4357,95,1,966707681
4358,501,1,965189947
4359,394,1,965186085
4360,661,1,965185764
4361,3012,1,965183750
4362,945,1,965184427
4363,926,1,967945930
4364,1273,1,965184643
4365,968,1,965182261
4366,518,1,965181750
4367,2366,1,1005351943
4368,2280,1,968095242
4369,2067,1,965183757
4370,1884,1,965179773
4371,157,1,966688973
4372,1530,1,965178698
4373,280,1,965177987
4374,1790,1,965177477
4375,2089,1,965181370
4376,2522,1,965177520
4377,2620,1,969680124
4378,2343,1,965176158
4379,3041,1,965173902
4380,2964,1,1042608654
4381,2988,1,967943785
4382,804,1,986570950
4383,1505,1,1010701257
4384,396,1,966142914
4385,2112,1,965165237
4386,638,1,965165841
4387,2823,1,965160758
4388,2376,1,965160423
4389,272,1,965160056
4390,2178,1,965159993
4391,1322,1,965159989
4392,2806,1,965160055
4393,1338,1,965160224
4394,272,1,965160037
4395,517,1,965160108
4396,2146,1,965159752
4397,1845,1,965160318
4398,669,1,965159952
4399,862,1,967058094
4400,2990,1,965159505
4401,2150,1,965156313
4402,2949,1,971032935
4403,113,1,965157854
4404,1878,1,965172096
4405,1367,1,965153024
4406,964,1,965151293
4407,2537,1,971919095
4408,2028,1,965151103
4409,2529,1,965148297
4410,1956,1,968373337
4411,2914,1,965160832
4412,1949,1,965659332
4413,2742,1,965136978
4414,2280,1,1046124859
4415,2121,1,965127573
4416,976,1,965123074
4417,2934,1,965118787
4418,2665,1,965788637
4419,954,1,965115181
4420,20,1,965108780
4421,2889,1,965118869
4422,1789,1,965110245
4423,309,1,965103586
4424,2140,1,965103955
4425,2823,1,965592448
4426,1154,1,965106027
4427,1530,1,965100869
4428,3082,1,1012876403
4429,336,1,965100026
4430,2875,1,965098443
4431,2791,1,969236619
4432,1230,1,965102031
4433,1260,1,965184508
4434,1539,1,965098514
4435,2181,1,965096367
4436,2888,1,965097063
4437,100,1,965094089
4438,809,1,965094254
4439,2366,1,965096307
4440,414,1,965090434
4441,2925,1,979864073
4442,1245,1,965543090
4443,2152,1,965355873
4444,642,1,1038022324
4445,3124,1,976998394
4446,222,1,965087644
4447,994,1,965095818
4448,320,1,965089573
4449,1446,1,965243605
4450,1767,1,965109947
4451,2963,1,965077544
4452,816,1,965231048
4453,1338,1,965240790
4454,3063,1,969770333
4455,310,1,965569963
4456,190,1,965074816
4457,1667,1,965073807
4458,2343,1,965072069
4459,1328,1,1031335439
4460,1788,1,965071470
4461,947,1,993963228
4462,2888,1,965078798
4463,1941,1,1032413164
4464,1808,1,965144282
4465,384,1,965067697
4466,271,1,965068645
4467,2963,1,977337576
4468,2601,1,966535072
4469,2892,1,965076867
4470,1535,1,965063288
4471,1392,1,965062421
4472,762,1,965060016
4473,2649,1,1031849225
4474,3020,1,1025214344
4475,692,1,967258461
4476,1527,1,965109058
4477,1092,1,965023049
4478,3029,1,988513843
4479,1236,1,965019202
4480,2335,1,965019737
4481,282,1,965017063
4482,380,1,965012519
4483,997,1,965014732
4484,1852,1,1035297442
4485,2979,1,965010996
4486,1304,1,965009608
4487,2960,1,965005981
4488,2425,1,965085712
4489,823,1,965011337
4490,2343,1,968631930
4491,3121,1,990586292
4492,2298,1,972445369
4493,3120,1,982617463
4494,1646,1,965099618
4495,2967,1,964997295
4496,2258,1,964989798
4497,1929,1,965097487
4498,2343,1,964984590
4499,624,1,965604602
4500,788,1,964993815
4501,2965,1,964985653
4502,1957,1,965719662
4503,278,1,993147946
4504,1019,1,965597901
4505,2142,1,966827559
4506,2196,1,964980300
4507,2501,1,964980309
4508,815,1,964984556
4509,2585,1,966179468
4510,2335,1,964997542
4511,1335,1,964857278
4512,833,1,1036471254
4513,555,1,964844557
4514,951,1,964838200
4515,1509,1,1014410051
4516,2651,1,964838454
4517,3002,1,980901596
4518,3027,1,967575068
4519,2696,1,964820281
4520,857,1,964808458
4521,1028,1,964808613
4522,1102,1,964801519
4523,1329,1,981322182
4524,1312,1,964993643
4525,34,1,964741901
4526,2378,1,968202117
4527,859,1,966029591
4528,2013,1,973792462
4529,1078,1,964731955
4530,441,1,964722418
4531,2998,1,964718949
4532,1745,1,964714170
4533,1808,1,964708755
4534,615,1,964687598
4535,2404,1,965944585
4536,2823,1,981305379
4537,1031,1,964673333
4538,640,1,1039931821
4539,763,1,964662187
4540,1539,1,964659693
4541,2205,1,964657140
4542,2963,1,964649846
4543,1911,1,964647765
4544,1820,1,964574467
4545,2103,1,964570072
4546,2449,1,966880097
4547,2918,1,964560565
4548,135,1,964555191
4549,864,1,964548276
4550,2607,1,964547559
4551,1305,1,1010610906
4552,845,1,965243473
4553,718,1,964530448
4554,2435,1,964506785
4555,1330,1,964815506
4556,808,1,970178023
4557,950,1,994468538
4558,2685,1,964493958
4559,222,1,964490271
4560,927,1,964507612
4561,451,1,973603581
4562,908,1,964639342
4563,806,1,964480917
4564,1253,1,964470374
4565,1822,1,964469302
4566,1338,1,964468994
4567,2405,1,964463469
4568,897,1,964583045
4569,603,1,973314480
4570,839,1,964446371
4571,1310,1,964461588
4572,2063,1,964405311
4573,1640,1,974475286
4574,2000,1,1044213463
4575,2485,1,968548498
4576,744,1,964379794
4577,1066,1,1043677009
4578,309,1,964364784
4579,2153,1,964358567
4580,842,1,1005533993
4581,2647,1,964316477
4582,2576,1,973296033
4583,1297,1,964316716
4584,847,1,999464917
4585,856,1,964310789
4586,34,1,1043098094
4587,998,1,965448162
4588,98,1,1001290826
4589,914,1,964230799
4590,1070,1,964654801
4591,809,1,964223405
4592,79,1,964221054
4593,1489,1,964218808
4594,715,1,964226532
4595,1375,1,1044334368
4596,2129,1,964212309
4597,165,1,978839780
4598,852,1,964206411
4599,1887,1,989763482
4600,415,1,964205573
4601,1096,1,964201243
4602,173,1,1046355727
4603,926,1,964199506
4604,565,1,964168796
4605,1873,1,984979255
4606,986,1,995670024
4607,325,1,964149634
4608,394,1,964145531
4609,1604,1,964143653
4610,1262,1,964306587
4611,1557,1,964140016
4612,1820,1,964138910
4613,624,1,964126876
4614,2330,1,968450477
4615,2120,1,964125634
4616,830,1,964127463
4617,2866,1,964117139
4618,2181,1,964219149
4619,268,1,1010007060
4620,1779,1,964113473
4621,1881,1,964118619
4622,933,1,964110301
4623,2180,1,964051732
4624,2181,1,964043839
4625,2566,1,964040396
4626,2311,1,964042289
4627,1946,1,964039889
4628,1205,1,964037391
4629,1466,1,1036081988
4630,976,1,964144505
4631,57,1,964484227
4632,511,1,1024675011
4633,2410,1,1040678038
4634,1459,1,1025034999
4635,1367,1,965059955
4636,1092,1,964006855
4637,1769,1,963999257
4638,2127,1,964759782
4639,466,1,964387829
4640,460,1,963968963
4641,3065,1,1033877597
4642,1254,1,963959246
4643,3027,1,970107704
4644,857,1,963963378
4645,2820,1,963953461
4646,1849,1,963951015
4647,2394,1,975535682
4648,443,1,964232900
4649,2122,1,963905362
4650,2627,1,1025993246
4651,954,1,975803811
4652,526,1,963967971
4653,1065,1,963975690
4654,1889,1,963874029
4655,2258,1,963868094
4656,2180,1,965175413
4657,397,1,963869083
4658,3017,1,969026750
4659,2474,1,963845057
4660,2723,1,964810085
4661,473,1,969919836
4662,1543,1,963801714
4663,708,1,963802809
4664,2963,1,963817636
4665,1091,1,963795998
4666,2343,1,963777242
4667,3039,1,970984245
4668,1128,1,982192947
4669,2058,1,963903038
4670,3054,1,969937198
4671,1790,1,968910359
4672,2366,1,963708702
4673,2530,1,963705913
4674,1503,1,999045812
4675,462,1,963683807
4676,1253,1,999055052
4677,1209,1,963676909
4678,2355,1,963668776
4679,705,1,963647877
4680,936,1,963627535
4681,2506,1,965005525
4682,165,1,963679456
4683,2856,1,965354063
4684,2121,1,963617384
4685,3004,1,968972799
4686,2597,1,963609524
4687,857,1,963603759
4688,2521,1,965746832
4689,1561,1,963597537
4690,2508,1,963598155
4691,2301,1,1045791204
4692,2063,1,963588199
4693,309,1,963565341
4694,2376,1,997591779
4695,1833,1,963547779
4696,2302,1,963542506
4697,2127,1,963541215
4698,2998,1,963641392
4699,747,1,963674157
4700,1560,1,963528992
4701,993,1,964566091
4702,2823,1,991172480
4703,950,1,963513651
4704,429,1,963512644
4705,1003,1,963491939
4706,2504,1,963457472
4707,1694,1,963450036
4708,693,1,963447701
4709,1569,1,963528660
4710,959,1,964619072
4711,1088,1,963584529
4712,1502,1,964036385
4713,400,1,963417568
4714,2996,1,963477254
4715,2043,1,963376074
4716,968,1,963368070
4717,2798,1,963366045
4718,912,1,963364722
4719,1524,1,963880133
4720,241,1,963993548
4721,460,1,995781316
4722,2735,1,1032138580
4723,2875,1,964217835
4724,3013,1,963346731
4725,431,1,963337819
4726,1086,1,963638123
4727,1346,1,963674192
4728,1874,1,963327034
4729,303,1,963309860
4730,1463,1,963633179
4731,1493,1,963282793
4732,761,1,963279378
4733,1818,1,964403004
4734,471,1,963270589
4735,252,1,963267344
4736,1812,1,963343249
4737,933,1,963265611
4738,1822,1,1038923883
4739,1493,1,963250310
4740,2165,1,963246371
4741,914,1,963243275
4742,3120,1,1045445264
4743,2357,1,963199820
4744,2029,1,982371718
4745,3124,1,990671547
4746,2329,1,963182992
4747,1021,1,1001788602
4748,2581,1,963187437
4749,2366,1,965498586
4750,2482,1,963171179
4751,975,1,986324164
4752,462,1,963139858
4753,3012,1,963198174
4754,2979,1,963101592
4755,952,1,963100675
4756,256,1,963093828
4757,1449,1,1011624475
4758,2474,1,995409366
4759,317,1,1012020885
4760,2248,1,963088383
4761,1573,1,963088245
4762,2445,1,964661083
4763,473,1,963086719
4764,968,1,963078872
4765,580,1,1026668644
4766,736,1,963079487
4767,2205,1,963069330
4768,2353,1,1025870477
4769,2285,1,963033660
4770,414,1,963029091
4771,2074,1,963028191
4772,518,1,963026694
4773,3002,1,967993910
4774,2522,1,981165337
4775,1367,1,982446733
4776,526,1,963007642
4777,1206,1,963005798
4778,2928,1,970002276
4779,955,1,1034396054
4780,2127,1,963011665
4781,2747,1,962997408
4782,1337,1,963000244
4783,2376,1,963036344
4784,290,1,990926543
4785,2651,1,1011059006
4786,750,1,962992766
4787,215,1,963436230
4788,2448,1,963259041
4789,2382,1,986669679
4790,823,1,962991751
4791,2121,1,962997366
4792,533,1,963330587
4793,2722,1,963099955
4794,1716,1,962991519
4795,208,1,963259127
4796,1551,1,1038095966
4797,2344,1,962938231
4798,2949,1,962937477
4799,1604,1,995828418
4800,218,1,962937542
4801,817,1,962937542
4802,2783,1,963035838
4803,2217,1,994703660
4804,2837,1,962935853
4805,607,1,962933598
4806,1262,1,962932711
4807,2964,1,1035494015
4808,1967,1,962991664
4809,2022,1,991431891
4810,393,1,1042823561
4811,442,1,962925157
4812,2366,1,962923776
4813,2262,1,962928462
4814,2206,1,962920534
4815,2651,1,973541849
4816,1099,1,962917429
4817,934,1,1028611297
4818,514,1,970605195
4819,2823,1,962913996
4820,3015,1,963846777
4821,2114,1,962908793
4822,202,1,962906050
4823,2179,1,1041714932
4824,888,1,963610335
4825,2161,1,1041621858
4826,2609,1,964211206
4827,2366,1,962899722
4828,2916,1,1037200806
4829,859,1,962896367
